set,y_true,y_pred
val,22050.42868464653,22123.043
val,22072.060105768487,22113.105
val,22040.521746270184,22099.889
val,22037.566411919972,22081.068
val,21745.77148749838,22062.488
val,21541.806823464627,21991.074
val,21414.758738881243,21869.473
val,21506.179354664346,21724.354
val,21576.8440573548,21615.973
val,21540.63029318362,21561.848
val,21373.19478358428,21538.38
val,21025.21757851729,21502.0
val,20792.856915281594,21398.854
val,20978.09432049814,21238.879
val,20987.06430032353,21119.365
val,20988.631156558506,21044.883
val,21320.68692605367,21007.16
val,21187.29382824433,21058.336
val,21220.942501735204,21114.633
val,21240.660074690688,21166.695
val,21297.77011638741,21207.78
val,21015.27722775541,21244.281
val,21032.78249708995,21214.818
val,21042.87611025333,21162.129
val,20962.91632944946,21110.627
val,20791.851469844885,21055.064
val,20783.1550464176,20976.52
val,20763.414762870703,20902.16
val,20693.85435903681,20842.004
val,20803.609713628342,20788.225
val,20525.753621121174,20770.182
val,20385.930959995887,20719.309
val,20537.38621881055,20635.812
val,21074.57885513946,20582.52
val,21325.46269425693,20658.025
val,21420.703539754017,20827.918
val,21187.494018962538,21025.75
val,21341.59736392117,21149.484
val,21153.83989452356,21239.965
val,21173.52315856853,21257.74
val,21508.58046122659,21239.982
val,21536.429603484423,21273.87
val,21386.975817325667,21332.057
val,21822.79117702675,21362.533
val,22014.26501625324,21459.295
val,21971.7644651975,21606.297
val,21803.12078981425,21740.014
val,21829.34203054111,21807.754
val,21921.885118450075,21835.316
val,21686.899938684204,21856.371
val,21613.150555251927,21825.389
val,21465.00174701162,21762.9
val,21561.30769430369,21670.984
val,21546.37845288943,21604.248
val,21631.569462115607,21562.125
val,21518.735969583915,21558.445
val,21596.08847816683,21552.979
val,21406.47227334693,21563.012
val,21495.155403109824,21541.32
val,21431.09071147475,21525.414
val,21539.315490167755,21502.334
val,21531.148005475425,21500.834
val,21486.165596383515,21507.766
val,21398.88762143255,21508.018
val,21423.09527024027,21487.492
val,21429.698384308485,21465.35
val,21434.9363115123,21447.855
val,21482.974963931825,21436.994
val,21376.403011369533,21440.746
val,21392.46139981177,21429.986
val,21138.71373628908,21417.459
val,21155.75535336045,21357.338
val,21476.38566796948,21289.975
val,21473.12985221182,21295.094
val,21626.6009187712,21333.525
val,21786.94624052173,21409.885
val,22103.493232690627,21519.45
val,21959.92016356328,21683.068
val,21844.362812647578,21810.166
val,21799.353015812216,21870.143
val,21912.604501589227,21875.914
val,21399.678732906566,21876.184
val,21326.47031263104,21774.902
val,21233.25879192108,21632.896
val,21296.45347385048,21484.217
val,21272.939558624883,21377.33
val,21326.25063601234,21310.076
val,21230.27468008,21287.658
val,21375.22419817294,21273.568
val,21438.21112421144,21294.348
val,21398.67496945554,21338.92
val,21278.78760393644,21376.781
val,21435.638221477388,21378.803
val,21487.9381687896,21391.947
val,21458.791905399223,21416.49
val,21370.217428261378,21434.898
val,21358.63044549524,21428.78
val,21351.86853883225,21409.51
val,21256.89751706102,21386.473
val,21328.444419379488,21348.178
val,21222.509330799905,21324.695
val,21242.415588998163,21293.111
val,21258.15379948021,21268.48
val,21448.67651303658,21255.64
val,21389.47907124744,21288.22
val,21468.743152127485,21324.459
val,21454.820976794465,21370.148
val,21501.707704738463,21407.771
val,21573.02756955405,21442.297
val,21566.085647178243,21481.535
val,21596.84757248152,21513.271
val,21616.545149106714,21540.688
val,21638.581567297897,21564.213
val,21621.121207756383,21585.502
val,21547.213084874445,21598.293
val,21689.43149553651,21590.504
val,21542.32569987564,21602.533
val,21619.600846958292,21593.668
val,21576.65682152586,21592.217
val,21515.58250171409,21586.812
val,21484.56748827983,21569.287
val,21466.21185279465,21543.928
val,21493.099281679664,21516.777
val,21513.46834908464,21499.836
val,21445.509805016736,21495.436
val,21388.86241412734,21484.885
val,21387.53610045292,21462.512
val,21356.413778117352,21438.596
val,21380.549784845705,21412.598
val,21375.268008944982,21395.418
val,21352.420804377056,21384.775
val,21385.430476173027,21374.812
val,21334.97856334403,21373.328
val,21248.857762063497,21366.107
val,21308.57783224725,21340.588
val,21329.667332235127,21322.756
val,21318.817105771803,21316.096
val,21232.09709728347,21313.91
val,20969.564210105786,21297.371
val,20928.508827371294,21226.316
val,21088.503850231707,21135.61
val,21343.47457401728,21085.072
val,21290.66833062954,21113.828
val,21335.41069962145,21164.736
val,21316.84658172736,21224.303
val,21306.875292010303,21271.434
val,21243.052355699347,21300.008
val,21416.463954177707,21300.516
val,21546.752635773788,21320.4
val,21623.42274035397,21370.455
val,22100.164105777232,21439.617
val,21874.66688437892,21596.244
val,21716.47965310214,21718.926
val,21681.824519741403,21769.314
val,21681.8173021855,21767.65
val,21775.14591256184,21741.504
val,21950.03514449942,21727.943
val,21950.142159477684,21758.486
val,21903.42858223696,21805.48
val,21980.45151987744,21842.986
val,21795.327278761542,21884.064
val,21774.370275190984,21883.088
val,21856.71628795909,21858.541
val,22010.62910007473,21844.11
val,21781.987303533093,21867.889
val,21760.014240431145,21861.36
val,21734.62657731629,21837.809
val,21752.984146706025,21806.176
val,21735.693210167345,21780.924
val,21633.47352448025,21760.781
val,21659.61722554821,21727.58
val,21535.61780416268,21700.055
val,21162.862977061173,21656.799
val,21280.4450139946,21542.576
val,21214.55561255173,21440.441
val,21207.69686134128,21352.273
val,21146.23644389073,21287.771
val,21182.627945960336,21235.97
val,21071.483435400456,21207.64
val,21159.59294648316,21174.207
val,21016.97382287695,21161.31
val,21028.7537307378,21132.162
val,20890.24621013029,21102.32
val,20807.979812040463,21050.314
val,20954.86511087601,20981.484
val,20930.303499567148,20946.398
val,20917.719928348884,20929.455
val,20792.519706956555,20921.896
val,20727.134505174665,20895.676
val,20807.323459111296,20852.65
val,20807.76449413836,20825.34
val,20674.3242927364,20810.848
val,20720.944952610826,20779.383
val,20551.567900305487,20754.934
val,20471.258374813213,20705.781
val,20534.69038568665,20639.094
val,20606.6093104294,20589.748
val,20565.612083004315,20572.7
val,20501.69445627089,20566.686
val,20475.206643523907,20554.625
val,20869.702695166376,20536.549
val,20798.95133358256,20594.992
val,20760.06428061571,20663.926
val,20716.688678105587,20715.578
val,20747.030962150016,20739.043
val,20793.7180886756,20749.227
val,20712.510213317764,20759.508
val,20654.978165292127,20751.977
val,20751.228634219904,20726.572
val,20788.164065635952,20716.889
val,20800.343573563536,20724.518
val,20689.236590783825,20741.924
val,20667.89724421632,20739.475
val,20745.21302147411,20724.178
val,20843.581147906123,20720.988
val,20769.343932946085,20743.494
val,20865.31308665988,20759.531
val,20751.44805629822,20787.775
val,20736.009985566056,20793.922
val,20697.9367411219,20785.076
val,20616.98118173332,20763.344
val,20615.94127319795,20724.268
val,20586.66825145055,20684.871
val,20730.805891024927,20648.055
val,20794.813250095387,20648.256
val,20848.912422442456,20678.84
val,20884.29277933074,20728.252
val,20976.787041799704,20783.125
val,21125.757852985,20846.682
val,21217.52368829705,20929.512
val,21256.053704027134,21021.703
val,21326.6057169239,21106.37
val,21146.450378202248,21183.271
val,21067.63200194334,21205.562
val,21214.41672231609,21181.955
val,21155.69624987872,21170.146
val,21302.317445775145,21156.137
val,21377.75587665016,21173.738
val,21393.36749719796,21218.822
val,21834.856355551845,21271.96
val,21695.33559781597,21404.26
val,21603.80550037594,21520.592
val,21591.73192558073,21587.576
val,21643.63853747091,21614.377
val,21677.436223650653,21626.262
val,21557.440573363685,21635.395
val,21551.82665350388,21618.832
val,21563.67453267596,21593.262
val,21489.903531824704,21572.008
val,21380.278758666645,21544.033
val,21307.43830261905,21498.38
val,21337.28770906143,21440.338
val,21351.624088050936,21394.693
val,21229.58868890428,21367.63
val,21308.15730202045,21331.68
val,21293.173761424285,21314.035
val,21402.27296388644,21305.564
val,21378.02928862763,21323.87
val,21488.96751255768,21345.87
val,21452.91712132199,21385.79
val,21368.081282554394,21418.191
val,21333.60715583093,21423.008
val,21335.555033175715,21406.15
val,21299.24934117886,21382.238
val,21242.40931196744,21352.715
val,21271.3733459513,21315.754
val,21284.9097318432,21288.79
val,21291.192456014087,21275.193
val,21359.50140269408,21272.395
val,21379.486255715063,21288.791
val,21325.728349065703,21314.893
val,21370.944054545034,21329.684
val,21336.51097253687,21344.406
val,21466.915039481668,21349.006
val,21343.36104036654,21372.768
val,21296.045565595246,21376.715
val,21214.11927049787,21361.11
val,21255.475847302016,21323.436
val,21269.375886748297,21291.084
val,21271.15841084913,21270.955
val,21272.967318677533,21261.604
val,21243.360590658413,21260.03
val,21176.62119825537,21256.936
val,21110.02638987596,21240.799
val,21148.88646727131,21208.674
val,21121.70919595734,21182.826
val,21135.36951591608,21159.916
val,21126.026914594564,21145.709
val,21136.83526600336,21136.68
val,21073.469906442413,21133.908
val,21042.73195730445,21122.184
val,20980.351657798587,21102.303
val,20995.293118843023,21070.191
val,21000.452337806943,21041.443
val,20980.18496562713,21021.057
val,21018.707109025112,21004.855
val,21077.62241121755,21001.338
val,21058.75241353108,21015.85
val,21077.0734759096,21032.12
val,21084.131910360626,21049.072
val,21095.774955938057,21063.797
val,21069.768753384946,21076.27
val,21080.184976695888,21079.736
val,21134.270696000098,21079.986
val,21072.89306077801,21089.04
val,21177.329692159947,21088.643
val,21196.73462262096,21104.156
val,21254.359452447075,21128.02
val,21174.592959943544,21162.314
val,21234.48225105046,21179.215
val,21247.00722694458,21195.92
val,21259.73945100793,21211.547
val,21244.498593537355,21226.037
val,21272.617804474816,21234.24
val,21372.02880202155,21243.412
val,21328.50053802856,21270.678
val,21326.581837097096,21292.873
val,21257.525247615184,21307.95
val,21286.72156224808,21303.295
val,21396.30232196977,21295.965
val,21322.929338966907,21310.312
val,22226.22090295533,21318.232
val,22285.733202410454,21496.754
val,22282.101533099612,21732.117
val,22282.295443770145,21945.445
val,22218.135339087818,22103.293
val,22033.038889514683,22188.387
val,22190.026961892545,22184.533
val,22167.28453390226,22169.64
val,21996.692298785616,22149.486
val,22300.3659522779,22100.127
val,22678.401596078867,22108.334
val,22525.49591984239,22218.2
val,22526.494000724786,22326.572
val,22436.52673439334,22413.348
val,22167.98135472172,22454.729
val,22126.33144731138,22413.7
val,22130.691354760915,22333.672
val,22032.469323349716,22252.781
val,22314.081162034596,22170.111
val,22150.669698019505,22159.467
val,22158.70427492274,22154.879
val,22127.197973583363,22156.344
val,22187.80727297259,22154.234
val,21843.831309942365,22162.164
val,21868.913480523883,22105.879
val,21753.569986951647,22034.582
val,21775.823604075595,21947.764
val,21981.04483071589,21875.45
val,21943.27120198989,21864.684
val,21826.70725634005,21878.273
val,21879.729962007368,21877.846
val,21883.80706117903,21880.338
val,21819.42193711071,21883.56
val,21760.053559124102,21873.107
val,21753.18793539973,21845.975
val,21551.31864677027,21814.494
val,21295.482829356613,21747.922
val,21235.091037553226,21628.543
val,21190.14538814733,21496.787
val,21234.28076089268,21377.828
val,21277.30447666148,21298.562
val,21240.86993531798,21263.4
val,21389.759658731346,21249.607
val,21290.93141888144,21277.191
val,21263.62883805056,21298.738
val,21154.71281276261,21306.242
val,21188.75645197495,21282.77
val,21237.06239451845,21254.422
val,21108.93199207338,21237.86
val,21189.815066438325,21204.924
val,21020.972816288675,21186.217
val,21139.513352072023,21145.297
val,21243.003006195184,21125.037
val,21169.705541122526,21138.87
val,21155.16270584756,21152.059
val,21165.16050682239,21159.303
val,21204.58155732262,21163.83
val,21437.53394358369,21173.434
val,21356.04716606379,21228.355
val,21370.477555439546,21277.758
val,21382.280385836017,21316.947
val,21288.43498111009,21345.135
val,21180.65533796169,21343.875
val,21170.93020839943,21307.89
val,20990.773280544585,21261.043
val,20762.74841093046,21184.312
val,20806.93454683398,21065.729
val,20827.01731339173,20960.89
val,20880.67815539385,20889.02
val,20850.147694198746,20858.98
val,20707.39296431469,20849.707
val,20671.38886418096,20824.514
val,20491.54649887572,20789.148
val,20363.48823959958,20720.336
val,19874.798001034746,20623.799
val,19834.203191370445,20438.45
val,19971.535009199248,20240.117
val,19985.065361685163,20102.541
val,19979.2356047557,20025.115
val,20038.59204817652,19991.299
val,20056.708890196773,19996.133
val,20073.60645105103,20020.637
val,20037.282202627262,20050.908
val,20227.22623191589,20068.527
val,20245.925704268982,20110.992
val,20181.66933024457,20158.424
val,20067.27544718092,20184.637
val,20022.33109601916,20172.05
val,19890.045767879736,20134.047
val,19912.54820329303,20065.951
val,19931.02183636212,20002.129
val,19943.978930740264,19957.814
val,20071.331586164502,19935.42
val,20083.816960494467,19953.557
val,19946.628971999224,19990.332
val,19978.410181817257,20002.076
val,20206.43308823777,20005.164
val,20004.79303469851,20046.99
val,20080.2361551102,20059.482
val,20023.11546351481,20069.537
val,20044.161344531865,20064.969
val,20030.747686082486,20058.248
val,20070.542999430207,20049.314
val,19920.265893445743,20049.04
val,19831.5743112784,20024.213
val,19746.96261631281,19975.832
val,20014.715772721167,19909.986
val,19841.005262181225,19901.303
val,19910.96017757349,19888.732
val,19901.891199421683,19890.65
val,20054.44252862292,19897.273
val,20001.82918652716,19933.963
val,19870.32194735376,19966.951
val,19908.03433094265,19965.426
val,19870.293257805675,19954.281
val,19885.13158839322,19933.043
val,19844.086291310832,19914.023
val,19855.87469039296,19892.096
val,19922.87267855728,19875.73
val,19961.660963627,19878.535
val,19910.89325381303,19897.643
val,19887.39607739081,19910.91
val,19951.753874246097,19914.0
val,19876.384740107213,19923.768
val,19618.98035585252,19919.992
val,19630.461841381835,19860.676
val,19535.287587838226,19789.016
val,19615.860492898457,19707.92
val,19624.512082682064,19654.908
val,19944.15036450973,19628.422
val,19784.81080983952,19682.137
val,19666.16517289315,19732.586
val,19746.69829570036,19747.678
val,19766.76431599285,19757.227
val,19650.963266806102,19765.055
val,19705.278298413705,19747.424
val,19682.85771395249,19731.225
val,19688.436380570085,19714.54
val,19684.3916284836,19702.191
val,19693.824490933555,19693.86
val,19722.60290372317,19691.186
val,19676.46805596609,19697.48
val,19617.806775011897,19697.973
val,19577.528765071253,19684.242
val,19763.176436005368,19658.656
val,19725.766504860785,19668.406
val,19722.124746785936,19685.965
val,19810.56240847889,19702.986
val,19865.6523077086,19733.178
val,19849.366827615027,19773.916
val,19816.81849289394,19807.98
val,19869.77831413508,19825.309
val,19900.633213159574,19841.055
val,19875.241137681947,19858.717
val,19872.726672686287,19868.916
val,19761.34165612707,19873.203
val,19841.83002997136,19852.592
val,19837.8239185413,19840.18
