set,y_true,y_pred
val,4026334.0439999998,4008183.5
val,4023261.241,4018912.0
val,4018054.86,4026446.5
val,4012983.303,4030123.2
val,4017758.7890000003,4030173.5
val,4014653.543,4028854.5
val,4016759.5340000005,4026501.8
val,4015936.56,4024342.0
val,4014577.648,4022558.2
val,3943885.193,4021129.2
val,3962723.0039999997,4009430.2
val,4001448.1919999993,3996550.2
val,4028545.431,3990695.5
val,4028932.178,3994003.2
val,3952628.619,4002312.8
val,3928442.838,4000748.8
val,3909569.61,3989992.0
val,3911645.144,3972494.8
val,3914575.955,3954000.5
val,3931404.118,3938286.8
val,3890493.377,3929349.2
val,3888074.939,3919716.2
val,3895704.99,3910996.2
val,3910907.529,3905273.8
val,3927028.755,3904481.8
val,3906899.422,3909156.2
val,4041555.297,3913247.5
val,3847388.8379999995,3936835.2
val,3884028.9169999994,3938330.8
val,3888144.7590000005,3932701.8
val,3890756.248,3923875.2
val,3911324.257,3914924.2
val,3916973.967,3910526.0
val,3952231.739,3910462.5
val,3950108.036,3918463.0
val,3943416.4,3929661.5
val,3932091.4310000003,3940020.5
val,3952836.652,3946451.8
val,3950008.9860000005,3952598.0
val,3940945.408,3957007.2
val,3953202.8829999994,3958308.5
val,3944023.901,3959418.2
val,3957677.804,3958822.2
val,3987312.436,3959413.8
val,4001317.6570000006,3965098.8
val,4021218.571,3974978.2
val,4010448.703,3988830.2
val,4026585.8989999997,4001153.8
val,4022257.273,4013039.8
val,4070625.383,4021985.5
val,4057210.0439999998,4035072.8
val,4072150.787,4046326.2
val,4088709.671,4057108.5
val,4075388.3860000004,4068348.8
val,4088358.8340000003,4076022.0
val,4068617.273,4082408.5
val,4064018.5799999996,4083948.0
val,4095139.8199999994,4081780.0
val,4083306.292,4082540.5
val,4125227.601,4083032.5
val,4118183.7299999995,4089836.5
val,4126053.507,4098158.8
val,4117098.89,4107370.5
val,4130376.475,4114245.0
val,4123357.861,4120668.8
val,4101009.8220000006,4124662.0
val,4107278.113,4123214.0
val,4108626.638,4119806.0
val,4138268.846,4115975.5
val,4116994.985,4117102.8
val,4124476.071,4117727.2
val,4166238.1499999994,4119340.5
val,4161020.0319999997,4127677.5
val,4147005.745,4137822.8
val,4182488.877,4145411.8
val,4186845.795,4155690.0
val,4224731.722,4166475.5
val,4204478.488,4181693.0
val,4200833.671,4193971.0
val,4203268.273,4202163.5
val,4205670.74,4207023.5
val,4193414.177,4209487.0
val,4214244.852,4208345.5
val,4225037.305,4208565.5
val,4210329.7,4211234.5
val,4187130.269,4212799.5
val,4194415.992,4210053.0
val,4188421.2509999997,4206488.5
val,4164740.492,4201866.5
val,4222490.411,4193891.8
val,4218383.221,4194085.8
val,4227563.232,4198292.5
val,4226232.383,4205778.5
val,4202841.183,4213801.0
val,4191093.689,4217306.5
val,4181946.325,4215791.5
val,4189396.3240000005,4210098.0
val,4201859.229,4203968.0
val,4153918.38,4200486.5
val,4163776.0309999995,4191881.2
val,4200962.222,4183356.0
val,4194588.55,4181859.8
val,4147763.134,4183744.5
val,4167058.355,4180345.0
val,4150151.511,4177447.0
val,4122327.788,4172553.0
val,4170000.3200000003,4163079.0
val,4167681.663,4159697.8
val,4177665.22,4159964.5
val,4155377.81,4163997.8
val,4198147.872,4166270.2
val,4174368.285,4173707.8
val,4186656.4139999994,4179219.2
val,4205970.376,4184709.8
val,4200405.954,4192152.2
val,4198565.085,4198678.5
val,4172397.771,4203378.5
val,4191186.791,4202261.5
val,4176214.101,4200834.5
val,4149968.101,4197059.0
val,4146221.56,4188637.0
val,4147346.948,4178303.8
val,4133485.66,4168657.0
val,4153644.6769999997,4158851.2
val,4155049.275,4153666.2
val,4165642.3840000005,4152181.8
val,4133876.27,4154748.0
val,4127580.74,4154410.8
val,4154210.915,4151471.8
val,4112735.441,4151399.8
val,4133680.024,4146528.5
val,4106721.0519999997,4142913.0
val,4136916.4,4136392.8
val,4142013.029,4133869.8
val,4164185.73,4134775.0
val,4167312.0119999996,4141039.2
val,4194130.692,4149919.8
val,4226758.88,4163077.8
val,4260315.25,4181527.5
val,4250399.238,4205216.5
val,4253557.62,4226637.0
val,4255238.078,4243814.0
val,4251574.981,4255893.5
val,4249862.253,4262439.5
val,4229886.44,4264422.5
val,4231258.224,4260376.5
val,4237062.606,4253739.5
val,4239934.645,4247575.0
val,4234125.261,4243180.0
val,4217125.636,4239714.5
val,4228592.643,4234870.0
val,4224766.499,4231739.0
val,4215944.568,4229444.0
val,4197184.228,4226645.5
val,4189948.4460000005,4221091.0
val,4202513.573,4213675.0
val,4223732.113,4208193.0
val,4193491.114,4207912.0
val,4184624.3420000006,4206133.0
val,4199246.99,4202508.5
val,4182181.521,4200594.0
val,4184676.269,4197349.5
val,4198407.119,4194289.2
val,4209201.841,4193883.0
val,4212473.646,4196791.5
val,4223346.903,4201720.0
val,4210560.512,4208753.0
val,4205115.409,4213992.0
val,4139013.425,4216540.5
val,4135637.432,4207002.5
val,4140741.9079999994,4191472.0
val,4164045.3250000007,4175584.2
val,4168046.591,4165575.2
val,4160048.084,4161346.2
val,4142658.713,4160161.5
val,4168096.582,4158399.0
val,4145065.048,4160466.0
val,4158817.054,4160777.0
val,4150808.657,4162157.5
val,4116962.952,4162579.8
val,4132655.683,4157192.0
val,4109716.949,4151665.8
val,4132534.181,4143323.2
val,4025636.3809999996,4138201.0
val,3990241.44,4119495.2
val,3994116.6730000004,4090689.8
val,4003038.692,4060970.8
val,3995044.375,4036675.0
val,3920746.254,4018304.5
val,3943783.589,3995238.5
val,3921794.723,3976675.0
val,3896276.977,3960160.0
val,3828916.426,3943573.5
val,3808829.7150000003,3919337.2
val,3854032.651,3891353.0
val,3835673.6349999993,3872233.0
val,3843926.9059999995,3858412.2
val,3839168.1120000007,3851308.2
val,3861351.9470000006,3848545.8
val,3796311.3059999994,3852122.8
val,3836798.853,3848870.5
val,3808483.26,3848277.8
val,3804561.856,3844747.5
val,3788395.361,3839476.8
val,3757231.7500000005,3831488.0
val,3647923.257,3818425.5
val,3742414.746,3787964.8
val,3756721.548,3766399.8
val,3737214.759,3755292.0
val,3713386.39,3749368.2
val,3723389.577,3743962.5
val,3749628.075,3741173.8
val,3791733.897,3744097.2
val,3786241.6250000005,3756087.0
val,3771447.795,3770509.2
val,3799973.553,3781764.5
val,3786635.151,3793523.8
val,3776060.7009999994,3801433.0
val,3774157.5039999997,3804109.0
val,3711521.965,3802883.2
val,3765522.28,3790010.0
val,3712915.206,3780501.2
val,3645319.9350000005,3766336.0
val,3691939.8849999993,3741685.2
val,3682815.958,3721797.0
val,3587163.4000000004,3706261.0
val,3627423.163,3681439.8
val,3544603.894,3661208.2
val,3559010.422,3634093.5
val,3586104.776,3609380.8
val,3685429.823,3593819.0
val,3679223.26,3600988.5
val,3678720.671,3619434.0
val,3665788.0550000006,3641672.2
val,3679065.18,3660499.2
val,3701773.145,3676086.2
val,3721668.8029999994,3690468.0
val,3699791.4450000003,3704695.5
val,3707819.129,3713277.2
val,3687512.735,3718487.8
val,3670982.29,3717812.0
val,3690027.452,3711426.2
val,3705688.515,3705620.0
val,3703248.68,3703506.0
val,3782737.269,3703572.2
val,3790576.5469999993,3717064.5
val,3770768.037,3737456.5
val,3777274.178,3755802.5
val,3796870.201,3770964.2
val,3802191.7560000005,3784538.0
val,3783571.681,3795688.8
val,3809796.1850000005,3800734.0
val,3811864.9339999994,3805344.2
val,3781117.909,3809161.2
val,3818535.3199999994,3807340.0
val,3827408.71,3808291.0
val,3858672.837,3811962.5
val,3857255.26,3821510.2
val,3843401.7379999994,3832811.8
val,3875778.7960000006,3841349.0
val,3870717.873,3851752.0
val,3839897.021,3860754.5
val,3858582.733,3862834.5
val,3832743.1879999996,3863381.2
val,3812972.258,3858926.0
val,3819406.675,3849340.0
val,3853251.666,3839214.0
val,3861485.128,3835634.2
val,3828401.1680000005,3837769.8
val,3833307.598,3838075.0
val,3920386.479,3838126.0
val,3914843.21,3851159.8
val,3914754.0689999997,3868808.0
val,3909749.039,3886582.5
val,3909906.5659999996,3900829.5
val,3920126.314,3910709.2
val,3924619.203,3917978.5
val,3903924.561,3923219.5
val,3886840.19,3923387.0
val,3886253.523,3918117.5
val,3874405.098,3910462.8
val,3873156.083,3900974.8
val,3865486.5639999993,3891818.8
val,3862233.024,3883229.5
val,3927069.276,3876014.2
val,3887991.216,3880617.2
val,3707736.1769999997,3885390.5
val,3691685.062,3862492.5
val,3640746.094,3824615.8
val,3596651.328,3775807.0
val,3665405.091,3721644.0
val,3712444.042,3683368.0
val,3672434.48,3667601.0
val,3693734.9589999993,3661892.8
val,3669183.5809999993,3666510.2
val,3692029.868,3672619.0
val,3727470.7010000004,3681950.0
val,3761168.4400000004,3696750.0
val,3759399.702,3717303.2
val,3764455.779,3737645.2
val,3744980.283,3755389.8
val,3741606.129,3765777.8
val,3712376.974,3769702.0
val,3706334.998,3764760.5
val,3730832.7480000006,3754551.8
val,3738307.614,3746668.0
val,3717203.2250000006,3742590.2
val,3740930.2389999996,3738373.5
val,3709396.846,3738470.8
val,3735137.524,3736263.8
val,3743034.4090000005,3736950.5
val,3734362.4749999996,3740208.5
val,3719815.915,3743089.8
val,3705999.099,3742994.5
val,3723763.595,3738921.0
val,3705854.5390000003,3735726.8
val,3734323.138,3730692.0
val,3729495.19,3729694.8
val,3728909.4159999997,3730396.2
val,3744362.673,3731928.5
val,3732033.091,3736038.5
val,3734375.5180000006,3739062.0
val,3734136.97,3741292.0
val,3737934.321,3742604.8
val,3735216.366,3743667.0
val,3725578.182,3743961.8
val,3708782.064,3742306.5
val,3679953.684,3737249.2
val,3693579.982,3726630.8
val,3694206.902,3716449.5
val,3681876.022,3708185.0
val,3672582.5930000003,3700619.5
val,3615566.415,3693298.8
val,3642216.593,3678700.5
val,3785339.873,3666180.0
val,3767905.798,3678311.8
val,3766507.2100000004,3700335.8
val,3784714.5409999997,3724860.5
val,3781050.023,3749666.5
val,3791122.2570000007,3769947.2
val,3792032.964,3785747.2
val,3784748.489,3796406.0
val,3778530.335,3801234.8
val,3779968.468,3800984.2
val,3785366.762,3798100.5
val,3815207.384,3795106.8
val,3809587.895,3797133.8
val,3762371.082,3800935.5
val,3778495.002,3798249.2
val,3846698.952,3794650.8
val,3872819.119,3801222.8
val,3863459.234,3816654.5
val,3849462.823,3833540.8
val,3850727.9089999995,3846477.2
val,3854481.433,3855154.0
val,3826647.88,3860325.2
val,3828061.617,3858329.0
val,3835866.826,3852695.8
val,3810831.603,3846988.8
val,3828699.637,3838413.8
val,3836203.744,3832388.8
val,3811690.171,3829970.8
val,3804406.515,3826461.5
val,3774091.024,3821857.0
val,3810720.338,3812729.2
val,3763977.606,3807954.8
val,3765853.2709999997,3799310.0
val,3764354.057,3790182.8
val,3764272.994,3781955.2
val,3733469.4,3775541.0
val,3767029.651,3766626.8
val,3774677.999,3762804.5
val,3688685.858,3763657.8
val,3695516.31,3754212.5
val,3712458.463,3741389.8
val,3710805.127,3730979.8
val,3718725.705,3723353.0
val,3728445.245,3719906.8
val,3707446.05,3720993.2
val,3687171.1529999995,3721454.2
val,3649542.769,3718478.0
val,3652506.906,3708208.0
val,3666762.57,3695678.8
val,3657081.612,3685845.2
val,3683046.044,3677711.0
val,3656463.229,3675888.2
val,3675454.672,3674059.5
val,3635418.911,3675468.2
val,3628545.782,3672395.2
val,3610284.5199999996,3666162.8
val,3621449.9620000003,3656145.5
val,3642929.641,3647085.8
val,3635641.2439999995,3643173.8
val,3653591.797,3641768.8
val,3664164.861,3644864.5
val,3644532.332,3651746.5
val,3587899.864,3656699.0
val,3631593.199,3651156.2
val,3631341.116,3646823.2
val,3646292.112,3643571.0
val,3683413.7489999994,3643776.0
val,3690082.1819999996,3651595.5
val,3693432.5610000007,3663662.0
val,3704246.594,3676873.2
val,3703825.644,3690249.2
val,3699368.145,3701425.0
val,3692529.817,3708787.2
val,3712631.6,3711600.5
val,3705077.677,3714230.8
val,3673008.462,3715160.5
val,3683422.5799999996,3710204.5
val,3688850.8999999994,3704188.0
val,3642445.53,3699242.2
val,3626399.305,3688738.8
val,3608848.326,3674310.5
val,3609834.558,3657141.5
val,3600192.293,3641170.8
val,3594524.8790000007,3626961.5
val,3605257.848,3615219.8
val,3616819.57,3608381.8
val,3632398.605,3607242.2
val,3703530.7129999995,3611967.2
val,3757495.07,3630087.0
val,3793779.296,3661300.5
val,3815036.037,3700785.5
val,3804616.729,3742126.2
val,3803913.426,3776280.8
val,3795590.005,3800598.5
val,3787508.378,3813864.8
val,3766779.8880000003,3817277.0
val,3775416.567,3811270.2
val,3748937.878,3802196.8
val,3767464.7739999997,3788915.0
val,3795305.248,3778276.8
val,3771729.92,3775245.2
val,3767974.731,3773753.0
val,3769818.759,3772990.8
val,3755839.185,3773002.5
val,3787825.191,3771249.8
val,3850171.947,3773475.0
val,3809406.589,3786967.8
val,3797778.97,3798687.2
val,3827519.013,3805915.2
val,3825909.516,3813746.0
val,3837306.83,3820284.5
val,3825879.1449999996,3826825.2
val,3825347.616,3830599.5
val,3797590.4479999994,3832192.5
val,3814808.428,3828062.0
val,3814469.648,3823947.2
val,3835472.912,3820434.2
val,3862226.584,3821157.5
val,3918567.627,3828405.2
val,3929549.674,3846974.5
val,3930244.594,3870975.8
val,4120786.6579999994,3894577.0
val,4151499.645,3943180.5
val,4128559.218,4003042.2
val,4108041.3360000006,4056796.5
val,4121467.8880000003,4095260.5
val,4139641.899,4120463.8
val,4161841.049,4136420.8
val,4165891.886,4147775.8
val,4174202.5249999994,4155395.0
val,4196474.777,4161172.0
val,4209474.015,4168582.5
val,4225930.521,4177930.5
val,4197947.121,4189606.8
val,4209215.365,4196609.5
val,4176059.345,4201567.5
val,4173010.017,4199340.5
val,4170822.591,4192849.0
val,4157529.3690000004,4184483.8
val,4159858.682,4174314.8
val,4176601.111,4165165.8
val,4181030.548,4160677.5
val,4177487.341,4160392.0
val,4176469.859,4162192.0
val,4175968.681,4164853.0
val,4169641.387,4167548.0
val,4172254.153,4168884.2
val,4176349.606,4169652.8
val,4177489.029,4170672.8
val,4200437.92,4171954.8
val,4184541.907,4176826.8
val,4200065.304,4180710.5
val,4189422.812,4185975.8
val,4188704.595,4189661.2
val,4218353.878,4191877.5
val,4199612.775,4197488.5
val,4211905.778,4201364.5
val,4204695.857,4205704.0
val,4168998.298,4208533.0
val,4137286.712,4204707.5
val,4154950.378,4192888.2
val,4167029.767,4180958.5
val,4187305.169,4172667.2
val,4191030.301,4171049.0
val,4195639.863,4174283.5
val,4200541.684,4180701.2
val,4191344.669,4188757.2
val,4186651.444,4194986.0
val,4182861.865,4198389.5
val,4184126.283,4198947.5
val,4198408.652,4197868.5
val,4200218.467,4198163.0
val,4206095.345,4199481.0
val,4196565.141,4202162.0
val,4188117.538,4203771.5
val,4203822.336,4203266.5
val,4274222.345,4203966.0
val,4270268.112,4215946.0
val,4268448.151,4231927.0
val,4242013.928,4247615.5
val,4176940.868,4256526.5
val,4193831.409,4250032.0
val,4213565.032,4238203.0
val,4195059.128,4227848.5
val,4184684.559,4217203.0
val,4168116.252,4206718.0
val,4153756.393,4195596.5
val,4187808.44,4183763.8
val,4184290.899,4178607.5
val,4178266.943,4177560.0
val,4183985.01,4178253.8
val,4171635.91,4180729.0
val,4178016.968,4181884.2
val,4170485.406,4183024.5
val,4165471.303,4182704.0
val,4176992.154,4180827.0
val,4204970.775,4180058.8
val,4147409.3099999996,4184328.2
val,4182057.362,4182111.0
val,4254151.433,4181930.8
val,4311533.958,4193816.2
val,4313689.267,4219629.5
val,4316206.595,4249935.0
val,4288103.312,4278551.0
val,4280221.115,4297200.5
val,4280926.172,4305718.0
val,4309298.733,4306852.0
val,4332432.819,4307743.0
val,4310025.219,4311892.0
val,4314660.014,4314013.5
val,4311385.109,4315569.0
val,4300035.272,4316043.0
val,4315774.27,4314117.0
val,4315240.605,4313494.5
val,4331062.759,4313582.0
val,4371144.218,4316529.0
val,4396898.6,4326750.5
val,4373621.213,4343498.5
val,4364003.134,4357830.0
val,4371784.507,4367011.5
val,4392879.038,4372758.0
val,4363316.432,4378686.5
val,4356692.567,4379189.5
val,4381387.927,4375582.5
val,4388627.691,4373933.5
val,4430187.151,4374812.0
val,4476087.62,4383553.0
val,4502537.7,4402577.5
val,4526095.655,4428719.0
val,4492638.835,4458535.0
val,4504300.122,4480538.0
val,4487907.737,4496264.0
val,4486309.262,4503046.0
val,4510592.95,4503259.0
val,4508578.68,4503313.0
val,4491828.128,4503004.0
val,4508587.123,4500206.5
val,4510722.717,4499225.5
val,4501264.154,4499812.5
val,4435987.571,4499902.0
val,4434822.141,4489758.0
val,4479562.736,4475188.5
val,4496189.571,4467088.5
val,4619086.111,4466549.5
val,4719048.762,4489565.5
val,4769415.721,4537994.5
val,4812600.645,4601419.5
val,4788448.788,4670158.5
val,4773885.689,4726975.5
val,4768786.662,4765217.0
val,4809242.941,4785318.0
val,4801695.509,4797632.5
val,4818288.122,4802150.0
val,4823835.802,4804313.0
val,4839032.157,4805866.5
val,4794834.015,4809486.0
val,4793893.233,4807129.5
val,4817546.795,4801836.5
val,4796816.232,4799224.5
val,4817177.339,4795358.0
val,4786514.089,4794677.5
val,4769793.885,4791145.0
val,4791006.058,4784029.5
val,4771567.733,4779187.5
val,4748750.31,4773316.0
val,4718230.602,4764407.0
val,4751501.63,4750538.5
val,4720920.821,4741227.0
val,4772370.936,4731298.0
val,4706511.255,4730804.5
val,4711754.194,4725717.0
val,4736741.367,4719993.0
val,4739307.252,4718587.0
val,4715809.055,4720344.0
val,4720956.898,4720205.5
val,4740021.661,4719973.5
val,4747890.564,4722699.0
val,4715657.249,4727977.5
val,4704149.357,4729042.5
val,4734646.034,4725913.0
val,4748554.299,4725565.5
val,4709800.44,4729007.0
val,4705422.723,4728247.0
val,4711246.091,4724730.0
val,4735378.368,4721048.0
val,4734468.136,4721566.5
val,4791104.743,4724339.0
val,4835188.314,4736854.5
val,4847248.177,4759750.5
val,4834039.22,4786920.0
val,4796893.151,4810165.0
val,4744922.557,4821595.0
val,4770059.043,4816148.5
val,4752058.153,4805507.0
val,4749312.731,4790525.5
val,4748880.867,4775171.5
val,4760340.753,4762130.0
val,4777710.741,4754468.5
val,4780690.854,4753938.0
val,4717921.945,4758135.5
val,4737929.762,4754699.5
val,4728165.842,4750513.5
val,4716465.068,4744695.5
val,4741471.619,4736962.0
val,4725599.558,4733218.0
val,4735030.778,4729869.0
val,4774135.918,4728862.0
val,4782558.538,4735394.0
val,4776560.761,4746481.0
val,4795952.991,4757602.5
val,4802030.871,4769971.5
val,4786688.09,4781919.5
val,4801311.935,4789281.0
val,4799045.984,4795076.0
val,4790153.04,4798581.0
val,4806623.343,4798883.0
val,4828639.397,4799846.5
val,4821740.148,4804448.5
val,4808670.094,4809433.0
val,4793981.515,4811938.5
val,4799200.71,4810392.5
val,4796776.238,4807491.5
val,4780928.692,4803815.5
val,4776626.658,4797869.5
val,4794363.047,4790931.5
val,4797832.5,4787247.5
val,4800681.094,4786535.5
val,4801789.133,4788206.0
val,4757428.677,4791152.0
val,4779930.516,4787559.0
val,4817096.168,4784210.0
val,4880831.668,4787080.0
val,4865098.307,4802913.5
val,4859978.423,4821300.0
val,4864457.288,4837643.0
val,4857102.55,4850801.5
val,4805059.654,4858714.0
val,4810499.639,4854195.5
val,4823376.778,4844067.0
val,4804402.901,4834156.0
val,4823915.156,4823127.5
val,4826416.646,4816478.0
val,4839028.775,4813861.0
val,4850888.063,4816114.0
val,4839055.283,4822700.0
val,4837508.431,4828920.5
val,4849872.399,4833669.5
val,4847155.289,4838622.5
val,4796850.179,4842358.5
val,4804356.361,4837006.0
val,4781960.984,4828484.0
val,4820419.007,4815872.5
val,4839641.978,4808928.5
val,4878322.98,4809359.5
val,4940296.528,4820146.0
val,4934150.552,4844887.0
val,4941710.188,4872792.0
val,4955585.413,4899335.0
val,4966557.662,4922780.5
val,4943272.009,4942110.0
val,4940609.792,4952119.0
val,4917824.177,4954727.0
val,4933906.311,4948997.0
val,4937871.087,4941923.5
val,5005351.649,4935849.0
val,5021355.543,4941929.5
val,5024787.515,4956582.0
val,5010431.136,4974647.0
val,5021936.639,4989594.0
