set,y_true,y_pred
val,103859.67174485834,104757.87
val,104249.64504966114,104777.61
val,104561.87492735124,104754.51
val,104574.91836620832,104739.836
val,104285.93209672545,104736.445
val,104405.03507301246,104708.15
val,103801.4800663208,104680.625
val,103631.21051508054,104584.1
val,103998.74497856476,104429.85
val,104423.17674424128,104298.98
val,104203.73908036818,104255.28
val,104225.67189078747,104255.305
val,104479.77714540236,104288.79
val,104610.88411274907,104370.31
val,104512.92770676204,104488.9
val,104403.91193552996,104604.11
val,104517.24500656716,104685.67
val,104231.89186817736,104743.46
val,104840.19030631451,104740.875
val,104928.54417233467,104768.984
val,104892.91576129771,104827.29
val,104890.57921219108,104896.49
val,105022.59548774084,104964.3
val,105100.8250874368,105037.24
val,104997.644768307,105112.84
val,105000.56493334955,105167.336
val,104686.50394659318,105199.06
val,104898.92053749674,105171.76
val,104739.80428281028,105131.234
val,104608.74667832964,105068.15
val,104458.8833877122,104982.61
val,104724.02231539928,104874.7
val,104994.499819409,104797.96
val,104990.21920611669,104787.57
val,104648.361979223,104826.484
val,104721.23108310493,104853.336
val,104763.2657985603,104874.61
val,104771.067321816,104891.81
val,104427.95491562918,104903.85
val,104403.87499303526,104868.61
val,103946.8505154222,104800.82
val,104151.76919189708,104663.29
val,104276.02082045938,104519.69
val,104122.05836818845,104407.41
val,104059.76901056536,104316.2
val,104222.0281801993,104245.64
val,104092.1347824408,104218.78
val,103910.29034592776,104210.32
val,104475.93171718634,104193.08
val,104490.96775252416,104238.85
val,104441.51891288724,104324.84
val,104658.01632491309,104421.984
val,104428.36141376058,104538.76
val,104624.95573699962,104624.97
val,104721.67260671724,104700.54
val,104769.0403684848,104769.73
val,104873.10170025744,104831.57
val,104638.09656650216,104893.41
val,104564.8135399577,104919.37
val,104573.28902774808,104907.56
val,104400.73488248372,104871.38
val,104489.09147409744,104803.32
val,104262.6837783686,104732.89
val,104467.29501455322,104643.95
val,104618.80211149226,104579.375
val,104509.33270000658,104560.1
val,104594.75734224562,104563.08
val,104717.77682773383,104591.59
val,104654.05524977233,104648.1
val,104680.10575740028,104708.055
val,104985.9401424826,104764.17
val,105182.50650911537,104846.12
val,105105.84897764676,104959.14
val,105136.80016705224,105070.04
val,104927.217050752,105167.81
val,104891.32001136,105216.99
val,105113.978871995,105219.98
val,105073.8870772126,105216.766
val,104879.92861722928,105206.46
val,104531.46936816262,105170.44
val,104497.01462272467,105079.54
val,104364.52853944265,104957.59
val,104546.6403941842,104814.36
val,104504.15530676424,104698.4
val,104354.07217900644,104613.78
val,104202.25568074852,104545.64
val,104394.74413074824,104479.42
val,104436.93475586132,104445.625
val,104471.23390713976,104443.664
val,104381.4403435926,104468.35
val,104605.76549019228,104496.875
val,104638.35383837162,104550.234
val,104565.28206453582,104617.2
val,104649.36869346788,104675.57
val,104457.7012761024,104729.516
val,104420.45611825369,104749.52
val,104603.93676903602,104737.85
val,104671.03434656728,104727.6
val,104950.1516436298,104729.22
val,104990.87036291228,104774.58
val,105061.6234458301,104851.234
val,104989.02935039898,104949.12
val,105133.97616828632,105039.4
val,104941.37654680644,105128.68
val,104897.2120650716,105181.22
val,104703.1949730903,105194.57
val,104412.52337361038,105154.414
val,104557.9123351566,105046.71
val,104988.57709944044,104923.75
val,104966.34905265184,104860.37
val,105065.411921192,104848.445
val,104969.49506470386,104888.516
val,105984.12673107685,104948.16
val,106236.48803262333,105135.52
val,106372.04255799454,105419.195
val,106436.4737340893,105749.39
val,106421.7931604798,106073.52
val,106325.733255468,106344.66
val,106193.06254874586,106527.48
val,106322.59448761308,106605.63
val,106518.03925980402,106615.38
val,106386.89240351734,106602.08
val,106385.5166447708,106562.56
val,106459.15634665152,106513.4
val,106534.1818243962,106475.48
val,106498.37346372232,106461.805
val,106602.95515346702,106464.22
val,106208.26873013172,106490.74
val,106124.5413476835,106482.41
val,106110.54095492628,106438.92
val,105963.44109628497,106373.28
val,105996.54189227882,106282.82
val,106062.37591985862,106191.52
val,105912.30743430804,106121.01
val,106229.33350511164,106057.73
val,106196.15808891723,106047.266
val,106190.56804846744,106072.28
val,106144.54058969014,106118.484
val,106382.24419620632,106167.07
val,106248.97733298948,106238.695
val,106202.33126271996,106300.52
val,106242.74677808829,106341.02
val,106326.74549545588,106365.54
val,105699.93307464306,106385.99
val,105835.515318491,106325.664
val,105492.56410980082,106232.65
val,105607.49177773311,106088.06
val,105538.97650358458,105941.79
val,105678.64265246796,105807.805
val,105794.3892599332,105719.664
val,105843.97711574704,105691.59
val,105933.72158224678,105716.61
val,106132.2223890174,105786.4
val,106203.69874598096,105901.375
val,107080.21459097904,106040.14
val,107745.977891782,106282.48
val,109399.448472635,106647.16
val,109355.18695046956,107252.555
val,109108.48111403485,107943.984
val,109351.92121528232,108570.99
val,109496.5544149847,109091.336
val,109385.38096011156,109479.18
val,109198.27564430861,109706.94
val,109182.02408706889,109770.01
val,109344.10727377544,109710.44
val,109309.06328194542,109598.08
val,109529.29981462951,109466.65
val,109247.55094829762,109372.99
val,109699.48347621328,109289.08
val,109603.5912522516,109280.76
val,110105.8454816515,109316.52
val,110378.60680895227,109439.78
val,109598.84040145608,109641.03
val,109367.46773996421,109773.1
val,109491.70600340668,109805.96
val,109550.63146325482,109775.305
val,109885.02488072109,109710.8
val,109477.38895059904,109674.47
val,109534.5108419472,109616.9
val,109469.04166816904,109561.39
val,109368.37683424524,109507.94
val,109447.47507120064,109452.09
val,109430.61291977607,109412.66
val,109257.43501500912,109388.98
val,109209.84803698536,109359.28
val,109171.99058672284,109323.62
val,108929.46293647827,109284.05
val,109199.79061891785,109217.84
val,109550.52933432737,109175.32
val,109345.73914957757,109199.56
val,108948.88468334753,109245.1
val,109034.42521287911,109251.76
val,109182.08500005874,109239.08
val,109142.2139406996,109231.97
val,109020.78178105698,109226.17
val,109354.42473459733,109208.445
val,109511.03342541236,109226.49
val,109581.37090451644,109288.11
val,109464.37187312065,109382.52
val,109325.3898918984,109473.54
val,109329.68634269026,109532.31
val,110014.38536183494,109559.78
val,109645.11981289752,109645.13
val,109729.84558704939,109716.836
val,109659.22562902328,109781.086
val,109593.49833700343,109822.445
val,109491.80122584762,109834.336
val,109383.81554288976,109811.516
val,109353.59461064372,109754.58
val,109545.39777443786,109678.26
val,109464.0662209671,109623.27
val,109214.46536960542,109582.68
val,109062.19392546322,109528.29
val,109086.90599188957,109452.48
val,109676.49321134132,109373.96
val,109336.36644655118,109375.94
val,110614.29282910332,109394.5
val,110607.09782165116,109578.56
val,110474.59217130869,109855.625
val,110741.75755332984,110144.61
val,111290.71506554671,110431.88
val,110711.19711887138,110743.2
val,110698.15905682115,110957.27
val,110996.8008530493,111070.5
val,110951.74668429456,111132.85
val,111058.92052341408,111147.58
val,110926.68297857599,111143.44
val,110732.67954949234,111113.66
val,110732.93841699956,111048.72
val,110553.79526282531,110968.99
val,110534.55424365876,110868.95
val,110575.25322803004,110766.445
val,110688.55710361978,110681.78
val,110577.5386448421,110636.09
val,110598.29207159004,110611.02
val,110513.7338343057,110605.94
val,110480.56633136388,110604.34
val,110453.6445047894,110599.99
val,110392.24023897211,110590.19
val,110628.01578252701,110569.58
val,110588.93018824124,110572.87
val,110374.90125536647,110588.555
val,110372.7688629731,110585.234
val,110517.53264973393,110568.375
val,110621.25244469488,110561.81
val,110528.9084670386,110576.984
val,110558.50758311314,110595.19
val,110431.19720348172,110617.27
val,110529.56767399954,110623.35
val,110319.23569493843,110629.15
val,110390.83420090402,110608.55
val,110365.30255150975,110581.1
val,110482.24854511525,110549.72
val,110431.33880730509,110535.04
val,110562.80873195775,110528.984
val,110578.06104381774,110546.62
val,110567.94255710524,110580.75
val,110485.77006888267,110620.74
val,110505.8156873949,110649.016
val,110487.8301268752,110667.0
val,110382.56422087397,110672.7
val,110411.52223647479,110656.125
val,110492.82638502948,110629.44
val,110751.18330997133,110610.04
val,111442.228266962,110630.92
val,110624.88194668492,110763.82
val,110608.4087144309,110859.414
val,110696.86236423666,110912.15
val,110686.57964405316,110935.195
val,111179.0423237669,110932.05
val,111084.03525459646,110971.8
val,111018.37791848458,111026.93
val,112674.30750494631,111078.93
val,113302.74898160281,111325.266
val,113241.25429535689,111756.28
val,114230.0235568521,112254.6
val,114584.95999554296,112852.76
val,114676.18903686755,113480.51
val,114419.3059511256,114052.97
val,114489.78861263988,114473.734
val,114750.16646864006,114736.14
val,114590.37307997914,114883.5
val,115193.29139098604,114914.414
val,115688.67242963967,114939.1
val,115336.62083844966,115024.305
val,115459.76890149649,115104.49
val,115398.55913684619,115188.8
val,116054.32144234766,115257.68
val,116764.89422905885,115387.68
val,116947.25117680288,115632.36
val,117259.11206194836,115949.7
val,116662.46546901103,116314.32
val,116329.85350152772,116586.984
val,115455.34109169614,116712.92
val,115266.66352343596,116606.484
val,115552.12851022829,116326.21
val,115499.8059424204,115999.555
val,116027.1569623431,115685.516
val,115794.51663881328,115496.61
val,115476.79760791126,115399.76
val,115788.90207426513,115344.89
val,116069.855755281,115364.67
val,116039.61245143515,115467.49
val,115847.93980565162,115610.07
val,115689.45913758468,115735.79
val,116139.244800875,115810.375
val,116286.39141665274,115892.82
val,116607.95947045877,115988.81
val,116234.71498462828,116124.02
val,115904.3243588007,116224.96
val,116173.98805476712,116248.44
val,116448.61669352259,116247.52
val,116592.56487047393,116265.51
val,116334.99253734497,116316.08
val,116464.8893720248,116354.37
val,117225.92069853244,116396.5
val,117107.41168589696,116531.1
val,117325.13107683707,116700.48
val,117111.53170938972,116900.01
val,116811.56470406557,117066.82
val,116778.0714863583,117149.57
val,116981.69379126276,117156.28
val,117045.21865133438,117133.984
val,116393.87452502994,117104.805
val,116420.92838745315,116997.336
val,116388.91666865656,116854.16
val,116345.98919028547,116703.1
val,116609.20217612165,116563.85
val,116773.14589157542,116486.734
val,116681.02266140774,116486.234
val,116737.29577651576,116529.45
val,116806.92843118821,116604.02
val,116855.75373724078,116697.37
val,116509.72401112175,116795.05
val,116580.03017629788,116838.234
val,116510.37689612256,116844.51
val,115747.38409221728,116814.25
val,115851.54783018329,116668.61
val,116112.90412076125,116474.57
val,116942.43640663644,116306.59
val,117412.3525960931,116286.44
val,117335.747644369,116436.484
val,117399.05714107674,116680.02
val,118139.69869593176,116962.51
val,121451.0730204728,117321.88
val,123700.56905365625,118097.07
val,122675.9725922832,119346.24
val,122422.87177302496,120636.77
val,122587.15029979187,121740.79
val,122852.5044083388,122568.2
val,122076.204558343,123112.305
val,122446.81210918946,123285.016
val,122413.50714700142,123225.08
val,122541.0551374109,123015.75
val,122532.09058044553,122759.97
val,122487.175532378,122518.2
val,122336.37798479412,122323.586
val,122463.16165411843,122175.94
val,123027.54883633529,122099.234
val,120800.100888031,122153.59
val,121354.46222118087,122012.6
val,121258.04733153051,121816.695
val,124946.19918218513,121591.06
val,124292.21072124458,121838.77
val,124648.7327952984,122312.45
val,125358.72211383648,122930.87
val,124733.61820543752,123650.11
val,124374.39960081206,124256.25
val,123843.2207811799,124647.16
val,123061.51597826685,124760.34
val,123013.1034346571,124563.47
val,123237.615512528,124173.36
val,123768.60511093722,123737.95
val,123390.71608787366,123409.82
val,123078.70387098136,123167.625
val,123468.69216046606,122987.91
val,123148.66525761803,122927.56
val,123209.24869250556,122919.31
val,123381.1934991236,122954.805
val,123846.9515343841,123034.89
val,123276.993006244,123191.97
val,122968.59354309447,123309.305
val,122902.30591504606,123342.27
val,123418.87317432305,123300.945
val,124388.83547708354,123278.305
val,123428.54150513584,123397.414
val,123924.41373545011,123485.15
val,123874.43600350244,123603.91
val,124152.99325075076,123721.43
val,124753.37476073297,123858.086
val,127266.69534275355,124066.09
val,127109.39149648327,124615.26
val,126865.58676069899,125315.055
val,134818.08675166217,125996.55
val,135731.43166308588,127577.016
val,136187.76212812166,129698.33
val,136029.09734520363,131976.19
val,135764.02351234626,134016.67
val,135226.21103533066,135553.88
val,136062.57691379217,136440.62
val,135853.21122397474,136852.58
val,136658.79060616065,136858.45
val,133166.5290561961,136703.55
val,133176.37381023544,136032.53
val,133873.34313056394,135112.12
val,134678.3531232233,134242.75
val,134170.2432382271,133648.05
val,133204.25836616367,133278.61
val,133460.64474974538,133000.28
val,133705.29316418897,132851.83
val,133792.04053853423,132837.14
val,134106.39430808212,132922.5
val,133849.28616019414,133099.77
val,134305.61912429493,133278.55
val,134619.22434686945,133487.62
val,135788.03742736316,133726.27
val,135619.6082211029,134103.05
val,133662.9726979816,134505.67
val,133712.14220985732,134622.27
val,133122.2779921607,134526.67
val,133409.583346128,134219.67
val,133460.68323339144,133849.31
val,133633.1605127781,133502.16
val,133440.0406044181,133251.62
val,133695.78697215032,133089.42
val,133097.26518808585,133049.88
val,133900.58230953824,133027.22
val,133943.12229461188,133122.69
val,134081.50107151963,133291.88
val,133936.0111101319,133507.61
val,133929.54175233498,133706.72
val,134672.42556630887,133864.47
val,136123.1087315517,134066.11
val,135148.75241830887,134458.77
val,135662.69671864665,134811.16
val,135328.6638934882,135155.7
val,135566.89307070605,135402.23
val,135834.18375935813,135577.3
