set,y_true,y_pred
val,3911.1379602770135,3961.0227
val,3966.6897870816088,3932.0881
val,4084.5457800747,3927.39
val,4068.22990620944,3965.006
val,3990.971746098368,4008.2075
val,4026.405039254516,4022.6973
val,4078.849021929455,4028.3577
val,4103.381502736527,4041.3066
val,4143.706667609245,4060.4268
val,4095.9744076986112,4087.6099
val,4060.6520894810005,4099.3984
val,4097.201895268803,4092.1287
val,4085.9576714744544,4087.2634
val,4015.385912579927,4082.3376
val,4077.0214917316753,4061.4563
val,4009.0173488475225,4054.4985
val,4029.435502638154,4039.1738
val,4013.354508090873,4029.472
val,4038.498230817456,4021.0867
val,4050.926221730867,4021.9746
val,4036.635113484937,4030.0186
val,4117.049137601601,4035.6206
val,4176.719574110019,4058.6655
val,4155.289434379559,4098.5015
val,4156.5307798521335,4129.9077
val,4181.550559092396,4148.996
val,4117.579457093691,4163.3765
val,4118.133721545945,4155.6274
val,4147.862274395632,4140.0747
val,4146.651257943203,4132.8804
val,4198.298015972639,4131.716
val,4044.888595253042,4147.0073
val,3894.61076055651,4127.43
val,3862.926608217651,4059.2478
val,3896.6035546404673,3978.9316
val,3991.390817498581,3923.1887
val,3943.073554866759,3917.9502
val,3945.072043956151,3925.718
val,3976.38216699412,3937.572
val,3955.9852733070898,3955.171
val,3920.464031862816,3964.812
val,3910.016932482821,3958.5818
val,3877.430423451802,3943.474
val,3865.9559983275976,3919.8054
val,3729.501176352074,3895.5527
val,3707.28424097616,3843.48
val,3919.0826220506633,3786.8215
val,4026.378904328776,3796.0398
val,4121.497978866214,3860.5503
val,4033.067327002207,3957.389
val,4021.6556895055674,4020.347
val,3991.7876563510986,4046.7388
val,3957.0312975473257,4040.8262
val,4020.845446620004,4012.7207
val,4001.293911854829,3998.3074
val,4041.5113261346346,3990.019
val,4048.195303333394,3997.5583
val,4105.801328341736,4012.6392
val,4193.889211684258,4041.8767
val,4353.163127896555,4092.1282
val,4385.248944811123,4178.89
val,4381.875692831591,4267.3604
val,4399.723451827899,4331.696
val,4456.252119763589,4371.706
val,4509.24590545308,4404.1045
val,4604.899762780622,4438.2715
val,4678.393883907683,4489.1577
val,4804.052239746693,4553.629
val,4817.162469795685,4639.819
val,4814.857154427316,4716.659
val,4761.427636370774,4768.2363
val,4730.471189762997,4780.9204
val,4742.108605166721,4765.017
val,4565.0076085105275,4744.3047
val,4555.018154757665,4683.152
val,4585.099771925402,4618.674
val,4620.694917270629,4578.916
val,4529.985412812277,4571.394
val,4555.914614107792,4558.312
val,4582.086731723002,4552.7837
val,4561.010534609893,4558.536
val,4638.101322709844,4562.199
val,4564.029827926301,4583.021
val,4683.672900842934,4586.741
val,4672.4724364207095,4611.6113
val,4578.808142469317,4636.228
val,4533.735788495791,4629.901
val,4647.550949616925,4599.276
val,4611.280280902984,4594.6265
val,4567.999254861343,4594.234
val,4562.807763955663,4585.195
val,4561.456696482944,4573.2866
val,4564.110982881726,4563.0093
val,4613.067871960981,4557.043
val,4544.848622332743,4567.194
val,4592.030095479169,4564.6577
val,4608.715429914148,4568.843
val,4619.8771043585975,4579.147
val,4604.075779439589,4592.2935
val,4627.128976421669,4599.083
val,4626.306183337618,4606.9224
val,4632.4010827283855,4612.914
val,4711.528219242079,4618.07
val,4720.810327122458,4641.7725
val,4645.087989232003,4670.149
val,4706.993545415725,4673.841
val,4637.955268884085,4680.991
val,4672.986988375977,4670.21
val,4585.859720269244,4663.3745
val,4629.120341779673,4638.2905
val,4741.36952581008,4623.08
val,4834.960760296109,4645.511
val,4726.202403524153,4703.5625
val,4723.7051633889005,4734.5527
val,4698.410800826178,4743.6934
val,4680.53662730451,4733.497
val,4628.517741553692,4712.6675
val,4656.825668888671,4679.6855
val,4661.021238510083,4657.747
val,4723.614802431262,4648.373
val,4674.431728722878,4663.6494
val,4537.328208743339,4673.7275
val,4526.3010068127705,4643.575
val,4525.715664905736,4599.98
val,4483.098872073295,4561.7354
val,4538.0627727929295,4525.666
val,4513.356856213415,4514.4497
val,4464.091110420512,4511.4067
val,4434.117235198705,4500.156
val,4473.125920157357,4480.0723
val,4515.135133842064,4470.7544
val,4512.053377498435,4479.271
val,4556.355808264477,4492.6597
val,4500.633606643485,4515.5513
val,4614.781729564515,4522.0933
val,4600.976390264479,4547.966
val,4518.253653406497,4571.975
val,4545.44887114288,4567.447
val,4546.3269693127695,4557.823
val,4542.237280017241,4548.715
val,4522.786388257269,4541.5903
val,4504.4601158638425,4532.69
val,4583.532465887972,4520.9136
val,4617.625156671375,4531.322
val,4551.185310281285,4557.9126
val,4769.202941746966,4567.9146
val,4702.629552790792,4623.027
val,4749.28470304046,4666.8716
val,4735.853428194039,4705.4087
val,4783.46680330745,4727.3574
val,4798.28677005784,4747.9014
val,4840.321965631086,4766.228
val,4814.679883424029,4789.748
val,4820.316675260419,4803.138
val,4812.2774970069,4810.0874
val,4795.391076327146,4810.566
val,4761.060214635998,4804.048
val,4764.91044863578,4787.7637
val,4761.420026155977,4772.845
val,4769.908384628315,4762.139
val,4735.052474881842,4758.798
val,4716.88129998347,4751.047
val,4780.144652387634,4738.7764
val,4757.919687544019,4743.8525
val,4853.2672586686695,4749.8096
val,4866.11662467189,4778.922
val,4824.093004903736,4813.8174
val,4911.042326153679,4830.892
val,4868.347303335579,4857.059
val,4872.220242104103,4869.1533
val,4932.143966121278,4872.468
val,4901.695846539848,4886.254
val,4880.508720796439,4893.4834
val,4873.371209930017,4890.619
val,4833.954654668227,4882.2275
val,4833.695398462543,4863.728
val,4858.296101951299,4845.8564
val,4886.072427956745,4839.7593
val,4827.376991517466,4848.116
val,4850.609648971521,4845.9233
val,4903.676772890417,4845.348
val,4920.787694278816,4859.165
val,4886.398728308704,4880.229
val,4860.299368048584,4889.9424
val,4839.468113840779,4884.911
val,4824.386640196911,4869.0176
val,4782.680789786366,4848.6206
val,4840.506122117018,4821.2417
val,4867.097746448168,4813.192
val,4843.068336763167,4823.267
val,4907.579510881036,4832.892
val,4900.897093109277,4856.121
val,4877.15785343624,4877.325
val,4901.670556225015,4885.4863
val,4969.58575042431,4891.5312
val,4884.64668185235,4912.276
val,4935.632415901807,4912.401
val,4932.949008531838,4916.278
val,4909.553650022562,4920.1743
val,4942.71581107357,4917.2666
val,4975.23372218896,4920.7627
val,4949.241681445899,4934.8257
val,4960.067479626632,4943.4434
val,4960.380580732674,4950.0747
val,4924.23319552334,4954.1035
val,4812.110153465078,4946.678
val,4827.47077332509,4907.2275
val,4826.639831064742,4868.01
val,4817.663901919436,4839.589
val,4955.201809947183,4821.9766
val,5059.341595207784,4849.601
val,5174.432743266146,4917.307
val,5129.405530103384,5014.446
val,5145.800185935993,5086.2866
val,5198.856980868822,5130.252
val,5134.439672953506,5162.4717
val,5145.441143560368,5163.77
val,5174.288622992894,5153.8613
val,5180.33215393439,5149.666
val,5174.150609305291,5151.7227
val,5238.66841567517,5155.3384
val,5213.428233567312,5176.0415
val,5192.06092226562,5192.8174
val,5211.330817038733,5197.946
val,5153.857668067068,5201.4756
val,5128.965947212791,5188.5415
val,5100.298507222285,5165.4375
val,5123.203992386844,5136.852
val,5211.062656659061,5119.7666
val,5118.860577971156,5135.6626
val,5087.54253526592,5138.6304
val,5107.814068998022,5126.663
val,5069.733419503372,5116.038
val,5116.622355556825,5098.926
val,5087.762663143216,5095.5996
val,5050.159174509467,5091.9985
val,5090.859199015042,5079.4897
val,5138.260810256632,5076.6377
val,5103.014831313386,5091.0796
val,5016.054055028287,5100.333
val,4951.147044365307,5082.007
val,5005.767601861656,5039.049
val,5023.203248547032,5010.515
val,5060.891187847853,5001.061
val,5054.891537793732,5012.9214
val,5070.008811991854,5029.767
val,5037.748301890761,5047.9487
val,5059.88971324136,5053.0645
val,5094.592184622057,5056.1426
val,5111.490905064286,5066.196
val,5082.394766311669,5081.07
val,5072.906417946139,5086.569
val,5055.3644062561125,5083.838
val,5017.190267269888,5073.5894
val,4874.669921515993,5052.9917
val,4888.615627739288,4996.7754
val,4888.291174636583,4943.5107
val,4863.79476889021,4906.306
val,4853.918246754311,4880.7563
val,4888.60257298659,4865.1445
val,4865.7351949145805,4867.0703
val,4886.260963088856,4870.283
val,4897.915273622988,4878.012
val,4908.885468847791,4888.1177
val,4880.064617842515,4898.8887
val,4856.00432931354,4899.217
val,4762.608686389047,4888.207
val,4747.415223280247,4850.8125
val,4779.17252674804,4807.615
val,4792.6341716045,4781.7896
val,4779.688179782257,4774.6562
val,4869.39679160608,4774.884
val,4867.169845711405,4801.268
val,4924.079648723128,4831.6445
val,4911.257303951123,4869.7866
val,4898.375662169113,4897.266
val,4907.56976122458,4908.6753
val,4937.481594192943,4911.675
val,4946.026625024184,4917.688
val,4817.301662892462,4925.8823
val,4732.4933944999575,4900.062
val,4763.242318792374,4844.1626
val,4735.837660994678,4797.85
val,4683.199054172543,4762.031
val,4651.24078834937,4727.8164
val,4657.473983817014,4695.6772
val,4680.777929850953,4674.724
val,4632.609179346218,4670.344
val,4601.524512937494,4662.127
val,4609.53483690747,4645.894
val,4656.12362819277,4631.8735
val,4639.2907996349895,4634.079
val,4619.179060540665,4638.4883
val,4616.732081854519,4637.2207
val,4573.896203145821,4632.579
val,4527.339471076993,4616.3765
val,4588.330782054314,4587.162
val,4561.071741793754,4575.2476
val,4569.461933073648,4567.574
val,4572.86787313001,4566.0986
val,4563.94418216789,4568.5996
val,4538.0825084313365,4569.782
val,4579.530350820058,4563.1675
val,4635.653877116557,4565.0806
val,4639.421547845326,4584.552
val,4592.434535051412,4607.738
val,4599.235099388007,4614.183
val,4624.223830214684,4612.662
val,4705.674404482974,4614.1045
val,4678.899067994394,4637.381
val,4691.774035211247,4657.724
val,4688.055731431347,4674.5547
val,4685.057679034107,4684.171
val,4622.442044326123,4687.114
val,4612.064204520796,4670.32
val,4637.541556525212,4646.608
val,4644.828203999673,4632.8965
val,4630.781966829768,4629.7563
val,4660.965265925179,4629.059
val,4503.366550076798,4637.455
val,4515.2652130476135,4607.4966
val,4462.13018229528,4570.9097
val,4427.22390764518,4527.553
val,4427.737093418184,4484.1
val,4423.3979741145895,4452.572
val,4498.258674597028,4433.98
val,4393.127578168029,4445.229
val,4470.94924202434,4440.2114
val,4486.561506204478,4448.2104
val,4484.487218402391,4463.3594
val,4502.578687068008,4476.724
val,4496.358528748062,4489.7764
val,4490.768062904439,4497.1265
val,4457.143395537811,4498.182
val,4492.017466625954,4487.322
val,4527.179275033249,4482.747
val,4701.891180568952,4491.3413
val,4804.452871260502,4548.3413
val,4796.662977987609,4638.5845
val,4781.078386595987,4717.5825
val,4674.211318742624,4765.4966
val,4606.963664172836,4758.277
val,4638.845607275972,4710.5083
val,4486.814261234109,4665.828
val,4492.148784929253,4597.09
val,4478.484591061693,4538.4185
val,4478.633634307335,4497.6387
val,4405.986339397757,4476.8315
val,4434.373088780917,4452.6724
val,4436.264708000773,4440.4966
val,4466.695481033821,4437.175
val,4452.727184161488,4446.058
val,4421.102262094142,4454.0625
val,4448.839755064583,4450.8423
val,4484.394618608882,4449.741
val,4477.753012404033,4458.5303
val,4499.144209912148,4467.591
val,4507.322947437234,4479.4985
val,4484.529114236466,4491.382
val,4467.513199506713,4494.0835
val,4469.390387942792,4487.389
val,4439.899063753654,4478.638
val,4459.514858860674,4463.945
val,4465.202202830104,4455.613
val,4425.43570939718,4454.0654
val,4446.6015567690165,4446.1147
val,4468.018147997585,4442.7524
val,4457.223846726562,4447.8003
val,4428.686116224198,4452.5986
val,4407.161602192832,4448.609
val,4390.248940805204,4436.0513
val,4431.144284257453,4418.5312
val,4425.983545709737,4413.8228
val,4423.548355180633,4415.0605
val,4389.371452812599,4418.134
val,4386.044280806627,4412.427
val,4376.91201025568,4403.1816
val,4400.905306610033,4392.359
val,4394.8334927179085,4389.774
val,4415.076123871097,4390.122
val,4419.033472827905,4396.8896
val,4412.988892761758,4405.6533
val,4440.155773034758,4411.3374
val,4416.209608441464,4420.814
val,4413.350301894735,4423.3096
val,4402.298023591303,4421.141
val,4392.5488768485975,4414.5513
val,4406.6833408413495,4405.362
val,4408.183557954985,4401.0933
val,4377.80856984458,4400.7686
val,4325.550200925742,4394.748
val,4360.9832287401705,4374.478
val,4374.304973750207,4362.0366
val,4360.26152838861,4359.991
val,4361.049007890619,4359.8403
val,4370.660070705963,4360.717
val,4380.675030212588,4364.096
val,4357.298822507716,4370.0176
val,4299.260890124248,4369.4087
val,4328.700204733944,4351.0923
val,4321.108858522733,4336.8296
val,4350.252790839474,4326.394
val,4373.733564114083,4328.0034
val,4420.578202779975,4340.6714
val,4458.379111424702,4366.8965
val,4467.179277778862,4401.693
val,4447.448128898219,4433.0537
val,4436.623014954922,4449.065
val,4447.413102475002,4450.746
val,4445.546627372122,4448.0767
val,4417.528942199035,4443.893
val,4357.026293515989,4433.3784
val,4364.65047719671,4407.795
val,4375.272655174612,4384.3955
val,4368.455110441211,4371.299
val,4352.857847217865,4365.0527
val,4359.135753665582,4359.836
val,4360.756461487139,4358.008
val,4410.56735994515,4358.49
val,4432.26795898708,4372.3535
val,4492.849930316005,4393.978
val,4479.559880458036,4428.5073
val,4446.756665975748,4456.0483
val,4456.880453759952,4464.295
val,4472.93143125826,4463.751
val,4479.055578532437,4463.408
val,4503.876969260258,4465.037
val,4505.578575984584,4473.7373
val,4490.665654854352,4484.05
val,4494.723697304889,4488.721
val,4510.443277972594,4490.665
val,4538.550118074996,4494.9346
val,4562.148869808734,4506.4043
val,4564.585541213879,4524.262
val,4539.182201328029,4540.9536
val,4516.172420090106,4546.1597
val,4524.088081299769,4538.8027
val,4535.154954969601,4529.742
val,4554.735391088585,4525.363
val,4558.385434398516,4529.592
val,4529.210930291767,4537.775
val,4424.529190198104,4538.2354
val,4382.733016970095,4508.3853
val,4385.48469422468,4461.988
val,4331.208272480522,4421.3115
val,4232.533715144396,4380.809
val,4219.280076481125,4326.608
val,4222.018184524948,4277.358
val,4223.006662723012,4244.2495
val,4228.105521870696,4227.622
val,4243.678117076756,4224.0396
val,4322.339304458853,4230.8276
val,4413.098002367718,4259.7295
val,4427.465981468351,4313.3555
val,4410.459719714148,4366.9272
val,4402.020929963514,4400.9395
val,4343.247292440983,4413.909
val,4361.531625348066,4398.434
val,4298.747819357445,4378.7427
val,4316.9776357212695,4346.9907
val,4350.663393466941,4323.4243
val,4371.50884883538,4319.0854
val,4361.301000538065,4330.5483
val,4381.964311528785,4343.8516
val,4369.879602139616,4359.565
val,4377.965230095979,4368.8984
val,4376.651062385732,4374.647
val,4374.164032901457,4376.76
val,4372.8811787152445,4375.995
val,4371.3373550402775,4373.84
val,4359.191740937224,4371.342
val,4361.178698481291,4366.4146
val,4361.862232039678,4362.328
val,4370.67803677285,4359.991
val,4355.459340192241,4361.408
val,4385.376269148407,4360.3765
val,4374.009469084884,4366.073
val,4397.671047059752,4370.4404
val,4382.164735215688,4378.9834
val,4403.403358255911,4383.146
val,4397.820301501434,4389.4937
val,4399.07859456796,4393.662
val,4381.481111033981,4396.0366
val,4366.411672113982,4392.5024
val,4368.406896125791,4383.402
val,4362.553126551008,4374.755
val,4354.920253151912,4367.2803
val,4358.8096685993405,4360.528
val,4370.29419928564,4356.97
val,4398.0189987513695,4358.766
val,4393.931654223315,4369.532
val,4390.2135209257685,4380.412
val,4381.867600276176,4387.3037
val,4373.943021859074,4388.186
val,4404.340298541222,4383.9253
val,4478.138851470402,4386.1157
val,4470.5927683619,4409.4727
val,4517.014639597142,4434.47
val,4478.085493425424,4465.218
val,4501.767974091033,4480.259
val,4550.138933999029,4489.8896
val,4528.9702175372095,4506.729
val,4530.908391517545,4517.203
val,4509.994992737195,4522.6353
val,4554.670269097111,4519.156
val,4585.382536958295,4524.164
val,4666.411971905879,4539.9126
val,4648.776775437797,4577.322
val,4682.104127629481,4610.3027
val,4665.418397928358,4640.8486
val,4633.173013852568,4657.6797
val,4636.136453492465,4655.467
val,4622.605514729542,4646.009
val,4544.118216522487,4632.6807
val,4533.736912710066,4601.687
val,4520.910914122034,4568.7627
val,4528.27827019271,4540.9956
val,4472.771472160343,4525.396
val,4448.3749554845535,4505.717
val,4537.145083094335,4483.3022
val,4555.62192572712,4488.0396
val,4503.52318448423,4508.5605
val,4510.840181490918,4517.293
val,4525.238400513647,4519.5845
val,4541.860451930335,4521.453
val,4546.79943187717,4526.6035
val,4508.4677822155945,4532.999
val,4520.7782725815005,4528.402
val,4485.53288797429,4523.0337
val,4503.928961341932,4509.7935
val,4516.898695131689,4501.2637
val,4528.282893169936,4500.618
val,4534.035939219623,4506.7944
val,4534.309897146567,4515.9346
val,4543.996483699563,4523.9663
val,4563.7177307440015,4531.679
val,4576.8391589928815,4542.074
val,4576.952592590761,4554.217
