set,y_true,y_pred
val,21292.909971610723,21261.557
val,21257.895074632026,21277.113
val,21300.385903703893,21288.291
val,21309.00160880652,21300.04
val,21205.99748277439,21311.547
val,21177.01869377796,21308.916
val,21152.873463811044,21293.596
val,21198.55562655432,21268.695
val,21129.410502308325,21246.238
val,21164.43559180717,21220.262
val,21135.725395394467,21199.94
val,21097.79893979653,21182.781
val,21082.505970078208,21165.672
val,21034.403696817048,21148.959
val,20997.07587240825,21128.84
val,21013.960243574464,21104.51
val,21079.796780633944,21082.479
val,21098.60357254632,21072.824
val,21102.97836138428,21075.193
val,21091.44355465726,21086.02
val,21108.33008562249,21099.691
val,21124.811691813404,21115.344
val,21145.455546233512,21131.988
val,21081.50281484132,21149.434
val,21125.972599834215,21157.238
val,21152.55576325168,21162.771
val,21180.25235338505,21169.107
val,21160.27072598524,21178.58
val,21223.469403499206,21186.602
val,21183.85484784723,21200.307
val,21209.929288289743,21211.207
val,21210.114572135088,21221.963
val,21260.056717058906,21231.094
val,21284.27588510984,21243.918
val,21325.333151967734,21260.441
val,21227.57405813287,21282.271
val,21235.9464156231,21292.969
val,21370.30029738354,21295.654
val,21378.78967190532,21308.586
val,21407.74277592985,21327.766
val,21511.379422104656,21352.396
val,21516.217708911765,21390.098
val,21485.54888015181,21432.156
val,21487.780452034804,21467.877
val,21421.50734506244,21494.693
val,21412.99745813188,21503.623
val,21392.284299565166,21498.139
val,21357.49890649621,21481.092
val,21325.292527558348,21454.482
val,21334.83451522153,21421.314
val,21365.6918219112,21389.594
val,21378.710282527674,21367.031
val,21363.01734527188,21355.584
val,21391.650075433125,21351.525
val,21429.28506644896,21356.535
val,21373.03053564008,21371.457
val,21323.64794008532,21384.19
val,21321.842879187046,21387.629
val,21411.73694406948,21383.852
val,21405.830116093493,21386.412
val,21287.10356172774,21392.22
val,21299.154036933083,21385.379
val,21231.215366781933,21372.492
val,21219.7082787565,21348.82
val,21253.15271983112,21319.758
val,21214.85519324062,21295.12
val,21271.835298919737,21272.295
val,21246.387082512723,21260.947
val,21287.6100325142,21255.861
val,21290.80749645101,21260.883
val,21288.72897323352,21272.352
val,21293.50969467257,21286.389
val,21259.933883284975,21300.736
val,21233.087324535303,21309.148
val,21241.003102505336,21309.066
val,21244.3173534479,21304.098
val,21142.247888687256,21296.848
val,21124.230518308137,21276.74
val,21147.423438787173,21248.605
val,21135.352023174528,21221.568
val,21143.17474911771,21197.553
val,21114.694403638045,21179.947
val,21188.54256593678,21165.682
val,21205.553233760027,21164.566
val,21140.3552539982,21174.504
val,21135.71110533368,21182.656
val,21108.565531406,21187.807
val,21065.19674217808,21186.594
val,21040.49127754968,21175.777
val,21028.253306891835,21156.729
val,21026.265360474747,21133.12
val,21046.26533076078,21109.338
val,21053.847956299032,21091.139
val,21074.31157999688,21080.156
val,21122.26624887133,21078.098
val,21089.128268384127,21088.133
val,21018.70558794176,21100.982
val,20996.713999477823,21105.34
val,21014.37573515659,21100.34
val,20985.93459760465,21091.465
val,21006.95885292084,21077.525
val,21002.66595950684,21064.535
val,20996.51792965865,21053.428
val,20984.197397659005,21044.434
val,20975.959355350227,21036.562
val,21021.16910006366,21029.488
val,21011.24420609633,21029.227
val,21017.764169080983,21032.31
val,21009.460013207463,21038.006
val,20845.33204102357,21043.568
val,20893.683052244618,21028.277
val,20852.389694865546,21006.553
val,20883.18543138694,20978.004
val,20879.91737494248,20952.44
val,20881.413305066813,20931.953
val,20875.55357731302,20917.963
val,20877.266640215337,20909.602
val,20926.372519083765,20906.316
val,20970.27149851477,20912.662
val,20976.154777405518,20929.758
val,20953.337202205454,20952.477
val,20982.5800250742,20973.105
val,20963.91221379168,20992.81
val,20948.43159935845,21006.744
val,20978.491451354665,21012.887
val,21004.345634875936,21016.426
val,20986.36909254693,21020.834
val,21020.54821221311,21023.129
val,21025.5106393618,21027.963
val,21030.171990457693,21034.45
val,21017.904711563253,21041.816
val,21013.84455545487,21047.293
val,21022.956187286127,21050.205
val,21005.63974383164,21052.016
val,21029.46046768284,21050.68
val,21021.726640810382,21050.238
val,21022.295442873088,21049.492
val,21002.07882948562,21048.79
val,21013.066997873084,21045.738
val,20982.8445856751,21042.797
val,21000.44871136644,21036.633
val,20976.055760042535,21031.225
val,21002.62980174236,21024.082
val,20983.400635066588,21019.914
val,20958.03531429139,21015.979
val,20978.65167152562,21009.744
val,20985.56535531606,21005.213
val,20977.959509783548,21003.217
val,20992.60075706756,21002.326
val,20981.380232970147,21004.084
val,20990.457750809,21006.014
val,20998.49595958084,21008.89
val,21001.407604073385,21012.938
val,21013.310103177253,21017.578
val,20998.18689902867,21023.438
val,21000.988438210094,21027.479
val,20988.580116725825,21030.13
val,20982.25240195998,21029.973
val,20990.253904292505,21027.164
val,21017.53028213162,21023.898
val,21026.68558058498,21024.11
val,21082.811279599395,21027.81
val,21048.27454257078,21040.277
val,21004.360784865414,21052.89
val,20974.809877776283,21058.67
val,20961.10480022922,21055.334
val,20974.900791070977,21044.434
val,20995.211807625976,21031.48
val,21002.574291370984,21021.387
val,21013.14897562585,21015.633
val,21055.226119412386,21015.111
val,21020.49117872948,21023.314
val,20988.06499941277,21032.184
val,20986.859504557146,21036.383
val,21006.52290403908,21036.566
val,20999.396083787546,21036.21
val,20990.653819219413,21034.646
val,20980.699440266904,21031.479
val,20969.34099713777,21026.465
val,20967.7081039756,21019.525
val,21002.66694432316,21012.043
val,21028.468516939767,21009.457
val,21026.685538076425,21013.668
val,20972.488061848588,21021.828
val,20951.46938123532,21025.059
val,20959.271830534246,21021.879
val,20984.934151736903,21015.537
val,21001.90182171382,21010.932
val,20985.68701711384,21010.193
val,20986.415136243148,21010.34
val,20986.74808216684,21011.23
val,20973.998251228895,21012.523
val,20956.089713869304,21012.35
val,20934.350940908203,21008.996
val,20892.50718911756,21001.277
val,20868.985092758765,20986.518
val,20892.549067329182,20966.1
val,20895.74223034561,20947.396
val,20900.950476034377,20932.79
val,20908.427622296025,20923.664
val,20873.368586355624,20920.465
val,20830.36442135329,20917.459
val,20855.28422066551,20909.754
val,20853.682659310703,20902.697
val,20905.008790299453,20896.664
val,20851.80945536456,20898.316
val,20836.515482873096,20898.518
val,20872.745935718773,20895.916
val,20845.03177285012,20895.988
val,20623.09004723894,20894.41
val,20787.83296120847,20865.178
val,20742.722718874385,20840.863
val,20671.17511924047,20817.33
val,20653.34815498601,20789.205
val,20638.980542985926,20759.656
val,20646.56520724637,20731.295
val,20658.2833339805,20708.389
val,20627.22306593786,20693.629
val,20596.46104459718,20682.586
val,20522.36645834208,20671.744
val,20478.200818296566,20653.33
val,20479.55219251065,20626.674
val,20435.36772320129,20597.818
val,20412.66405071095,20565.88
val,20483.487445843093,20533.375
val,20482.58274594817,20513.266
val,20397.108398494085,20504.098
val,20311.204097846137,20493.37
val,20382.8618552428,20472.543
val,20344.37868789445,20455.83
val,20460.41924761244,20439.14
val,20445.15173373129,20438.56
val,20473.96702765358,20447.05
val,20425.96649204438,20464.076
val,20315.87499013055,20478.623
val,20204.662666955297,20476.045
val,20227.75844855316,20448.445
val,20239.54305589384,20409.865
val,20114.76991528021,20370.129
val,20109.804692874382,20320.113
val,20072.049320042715,20269.383
val,20168.16462310605,20220.291
val,20137.60752818829,20190.336
val,20206.104809327127,20173.648
val,20228.569050353544,20176.404
val,20166.38284772645,20194.365
val,20121.040636080605,20212.479
val,20156.06585562712,20222.354
val,20119.487655775516,20228.861
val,20142.93740864376,20227.336
val,20169.739697768106,20223.135
val,20105.8897787907,20220.7
val,20014.38412119976,20212.133
val,19650.974297398505,20189.59
val,19664.78956873184,20116.98
val,19741.47668411405,20021.4
val,19713.748208089368,19931.527
val,19746.471479527303,19854.42
val,19628.988440451587,19800.64
val,18797.37495375884,19756.037
val,19309.771186581496,19624.756
val,19052.95028400628,19511.94
val,19180.18513958258,19394.705
val,19023.975823594927,19305.6
val,18764.554456535352,19228.861
val,18810.20023156529,19140.035
val,18782.93304656515,19059.484
val,18936.482809454097,18991.06
val,19099.52852279837,18957.533
val,19149.83195202429,18971.033
val,19140.12385301923,19020.57
val,19045.329820342664,19086.326
val,19078.79251208365,19142.363
val,19172.716298158142,19187.123
val,19032.30180598125,19228.213
val,19031.56445406872,19244.152
val,18948.11005836369,19240.459
val,18944.357202208936,19213.63
val,18916.662427506355,19174.074
val,18932.07287584493,19127.783
val,18946.08429888638,19084.963
val,18878.049428263494,19051.857
val,18887.8466083918,19021.678
val,18911.216028051145,18998.402
val,18887.64487310793,18985.135
val,18875.210996214548,18977.115
val,18922.506610125627,18971.752
val,18847.238783766206,18973.873
val,18812.52027206037,18971.373
val,18824.58371214545,18961.389
val,18865.430817317403,18948.459
val,18790.49403534562,18939.48
val,18784.43307843777,18925.336
val,18854.439498682263,18908.549
val,18856.645656270768,18900.05
val,18856.64535455526,18898.355
val,18851.90033534416,18901.377
val,18799.87292782059,18906.299
val,18752.60032049151,18905.373
val,18777.75489386456,18894.67
val,18802.752075375043,18881.184
val,18984.19497322688,18870.215
val,19136.593297920885,18883.566
val,19013.80867121132,18929.715
val,19010.92959576686,18977.775
val,18941.14444693264,19020.24
val,18896.876507940426,19044.336
val,18920.639810614608,19046.908
val,18916.3385288875,19036.785
val,18940.00940041338,19018.76
val,18997.7215430026,19000.658
val,18929.46516253525,18991.918
val,18931.83473822418,18982.96
val,18916.993102691795,18975.453
val,18917.90546160317,18968.182
val,18870.22475850486,18961.863
val,18828.96682952376,18951.238
val,18856.83385123111,18934.133
val,18922.648124172287,18917.922
val,18909.908980855893,18912.156
val,18925.42287288568,18913.213
val,18926.9747221197,18920.168
val,18932.038190395702,18930.63
val,18910.74650498204,18942.422
val,18854.976129923125,18951.03
val,18880.224198112697,18949.707
val,18846.12917166352,18944.52
val,18920.36041865097,18933.33
val,18934.712554885773,18928.275
val,18947.391792106388,18929.854
val,19000.26400936331,18937.49
val,18939.51907096655,18954.564
val,18948.0890639703,18968.703
val,18909.43657186989,18979.863
val,18901.62234110848,18982.72
val,18889.433502583623,18978.604
val,18875.88989042964,18968.729
val,18864.94274995693,18954.74
val,18832.03047047469,18938.592
val,18873.64773820966,18919.379
val,18805.71510839113,18905.592
val,18744.885064143444,18889.424
val,18773.779624966974,18866.746
val,18700.4339963197,18845.887
val,18241.543182495585,18820.316
val,18388.35227585088,18741.146
val,18272.08167302784,18652.805
val,18405.55894083206,18555.783
val,18312.53736512469,18481.738
val,18197.235615608875,18422.621
val,18217.87922220025,18368.373
val,18332.26922358376,18326.78
val,18327.849438882746,18312.242
val,18394.963411104272,18317.271
val,18433.20579906702,18342.525
val,18449.813062532736,18382.264
val,18410.9751250634,18428.084
val,18366.96493158472,18466.92
val,18361.11954127396,18490.184
val,18336.68064257582,18498.56
val,18337.762704672405,18492.496
val,18334.634786499988,18477.455
val,18218.285341682007,18457.928
val,18206.94459059583,18424.484
val,18248.961657671927,18384.826
val,18309.83503014652,18350.92
val,18337.643792413928,18332.59
val,18324.4289949828,18330.646
val,18317.00712939101,18338.537
val,18264.98974469008,18350.947
val,18268.1143462551,18358.23
val,18070.07482406335,18360.844
val,18070.15986838297,18336.371
val,17957.007792945646,18296.201
val,18092.57234532828,18237.023
val,17981.574983218412,18188.396
val,18233.88924436518,18140.594
val,18196.475952196844,18129.27
val,18278.21783509364,18140.023
val,18060.53925827146,18174.033
val,18230.47570299808,18193.668
val,18416.90923969433,18219.969
val,18660.693784494884,18268.242
val,18694.58463173587,18353.492
val,18633.084633639584,18456.852
val,18559.95836895023,18551.725
val,18650.74933271965,18619.127
val,18683.93326253996,18668.818
val,18740.295659060168,18703.328
val,18884.228881927484,18729.727
val,18787.59962747106,18764.373
val,18808.26991476831,18789.242
val,18750.27207151757,18807.092
val,18742.2648326193,18811.041
val,18634.8130346191,18804.184
val,18690.63104271742,18778.342
val,18730.84239680996,18749.66
val,18805.212741006704,18727.705
val,18985.11509301232,18722.361
val,18930.87860263828,18750.559
val,18952.064112376767,18791.852
val,19012.015790725185,18839.309
val,18954.40553717332,18891.406
val,18811.4174854584,18932.686
val,18877.227061649748,18944.182
val,18911.88047315541,18941.574
val,18894.026894407227,18933.523
val,18877.729811430443,18921.379
val,18920.468183063367,18906.654
val,18963.90894289394,18897.734
val,19056.918009528363,18899.521
val,19101.24316866709,18919.697
val,19131.970507226808,18955.268
val,19148.381502414337,19000.56
val,19200.40272244092,19048.445
val,19177.28782962829,19097.84
val,19213.53846199293,19138.965
val,19169.993098778024,19173.365
val,19121.63443919333,19193.602
val,19138.112281882,19196.059
val,19001.697039301947,19188.299
val,18912.604434433662,19158.902
val,19025.1472271903,19108.666
val,19018.166937229307,19064.53
val,18946.98254477512,19030.047
val,18936.60146806066,18999.057
val,18867.69392566512,18973.727
val,18954.124206897333,18947.613
val,18994.312309912508,18934.637
val,19115.59671449521,18937.035
val,19013.12372943524,18964.068
val,19028.997522013306,18992.346
val,18959.764193009338,19019.705
val,18942.94670376406,19034.268
val,18707.959303060063,19036.084
val,18794.008935234284,19001.127
val,18797.789717786192,18956.014
val,18786.390817568405,18910.297
val,18847.942579948554,18869.61
val,18871.241208072497,18845.477
val,18862.320240179488,18839.09
val,18885.88181709521,18844.713
val,18868.57525861501,18860.508
val,18889.35635666677,18878.832
val,18814.30034828732,18898.68
val,18921.842408865727,18907.855
val,18945.67824545668,18920.975
val,18955.502236836528,18937.61
val,19039.18895116737,18955.783
val,18975.807140438665,18982.516
val,19021.362915057904,19004.084
val,19033.80201545549,19024.793
val,19025.07745700437,19043.469
val,19061.40742255339,19057.322
val,19050.52710331776,19070.346
val,19002.773291615056,19079.893
val,19006.01362435082,19080.223
val,19004.2585554616,19074.648
val,18988.671044375325,19065.564
val,18940.000014297013,19053.492
val,19004.586097261537,19035.463
val,18951.147877537423,19023.385
val,18938.174291724667,19010.695
val,18947.943551445307,18997.912
val,18947.478764907988,18987.902
val,18963.6080186296,18980.922
