set,y_true,y_pred
val,69.94507770817658,69.63625
val,70.41577967394863,69.77409
val,70.33826598925114,69.923485
val,70.64444022078848,70.054405
val,69.8796786586991,70.19322
val,69.50875806468824,70.23899
val,70.1673277038144,70.181755
val,69.26989779231054,70.13482
val,69.5331272788732,70.001366
val,69.83527005672998,69.85931
val,69.47316708350643,69.75962
val,69.07612144811904,69.66093
val,68.87078926452232,69.5343
val,69.17703699357777,69.38311
val,69.19078569402309,69.2661
val,68.7048290070566,69.18551
val,69.0066781753736,69.08667
val,68.69625696018025,69.02133
val,69.28530347934212,68.95057
val,69.44729768999761,68.9487
val,69.4124662176236,69.00783
val,69.32061419650472,69.09718
val,69.11781743355436,69.186874
val,69.04959806255609,69.24454
val,68.71421971608329,69.26686
val,68.88325716292901,69.226395
val,69.18816164430304,69.16754
val,69.12777393383801,69.13479
val,68.65633481163624,69.11601
val,68.52612299207644,69.05907
val,67.83623958680899,68.97098
val,68.16952749608772,68.797745
val,69.09062968171646,68.62511
val,70.39122313645885,68.568985
val,70.06889009148183,68.73414
val,70.20244061417002,68.99111
val,70.40163217814518,69.2979
val,70.87983715998217,69.62323
val,70.99946305285286,69.97374
val,71.08390260293585,70.31154
val,71.11493055990636,70.61111
val,70.66503604977277,70.854065
val,71.0390980422886,70.982925
val,71.22180719017204,71.063736
val,70.67753387130138,71.12201
val,70.9548638419227,71.100716
val,70.72127785448171,71.06278
val,70.62469280082625,70.99257
val,70.65028881626468,70.90093
val,70.81653441393078,70.80964
val,70.78695854109682,70.747826
val,70.8816514707548,70.70991
val,71.20721924434544,70.703674
val,70.16288707624422,70.75477
val,69.96719813471559,70.7245
val,70.09265892580298,70.626724
val,70.48695436730645,70.50787
val,71.1928317845087,70.43005
val,71.3088721733723,70.463875
val,71.37583379416456,70.57955
val,71.16439591979118,70.74523
val,71.15927520516274,70.90261
val,70.94324972697791,71.03644
val,70.46426621590923,71.11502
val,69.9158216945702,71.09616
val,69.65044734228076,70.95653
val,69.52194617409359,70.72516
val,69.98355779660866,70.44576
val,70.80585363856085,70.21685
val,70.79474615049259,70.13547
val,71.3050072742664,70.159294
val,71.05261100273869,70.30787
val,72.2799565884448,70.49383
val,72.72015143850831,70.817444
val,71.78881675704527,71.23826
val,69.9380901327786,71.57377
val,70.30720853423738,71.61628
val,70.3939481109452,71.50339
val,70.21169991017987,71.30433
val,69.54821201977104,71.051094
val,70.26346323786629,70.72147
val,70.77098479512293,70.45984
val,70.8766905099932,70.32602
val,70.54768336434547,70.30436
val,70.3248019576648,70.32568
val,69.17829527346409,70.35058
val,68.76759197066531,70.25065
val,68.91313483876368,70.03717
val,68.80486616975787,69.78668
val,68.91755379131654,69.526306
val,67.02372791267324,69.30151
val,67.83114730093764,68.92243
val,67.49483596897355,68.57697
val,67.53770887593798,68.25116
val,67.59425098329308,67.98126
val,67.8774373025696,67.7844
val,68.14878161666097,67.687836
val,68.35543952965519,67.69619
val,68.5626878874305,67.79383
val,68.49444828588719,67.96027
val,68.2677643400977,68.144226
val,68.52301763407534,68.293175
val,68.68049234269868,68.42801
val,69.62167735510624,68.55214
val,69.3531947350076,68.75482
val,69.54844401858797,68.95463
val,70.70550499432541,69.15283
val,70.46982020608945,69.45114
val,70.92743624161895,69.75298
val,70.8012188355507,70.074776
val,70.9547541763712,70.35789
val,70.62361471370323,70.60055
val,70.93152202972801,70.75214
val,71.0737873078125,70.860825
val,70.76398893716832,70.94315
val,70.70503880841498,70.965935
val,70.52343992353195,70.94286
val,70.64856192871856,70.87338
val,71.03201944228827,70.79629
val,71.56008848242574,70.76499
val,71.65268676344358,70.82508
val,71.33162352484396,70.94921
val,70.97505716532129,71.068596
val,71.31235620120722,71.13447
val,70.93849373408915,71.194664
val,70.63021997416273,71.20184
val,69.75330112117695,71.14155
val,69.99970660501396,70.9495
val,70.7429291390409,70.72162
val,70.278736917666,70.57465
val,69.81572565026092,70.44671
val,69.81382886706845,70.29999
val,69.92702792181831,70.15922
val,69.70742161925662,70.04994
val,69.7747519888247,69.94975
val,69.98346369907857,69.87511
val,69.90809471228651,69.84772
val,70.07309087060258,69.845695
val,70.1039412075659,69.87879
val,69.84559551037466,69.9337
val,69.67854263197276,69.96853
val,69.69768584156284,69.96832
val,69.86519982400257,69.94641
val,69.55936684952924,69.929726
val,69.25203465356486,69.884575
val,68.81019393520303,69.79371
val,69.1582248758665,69.63577
val,69.10928634442023,69.48946
val,68.92877000656061,69.36027
val,68.99878091909392,69.23837
val,68.88892162706668,69.14343
val,68.66086487725171,69.06481
val,68.95602007280347,68.981476
val,68.99676136985947,68.93627
val,69.2778382949343,68.92399
val,68.82330505630186,68.96484
val,69.1131289826352,68.98618
val,68.92213027594939,69.02448
val,68.88478811168414,69.046844
val,68.70483678464937,69.05218
val,68.6180364100144,69.025566
val,68.56351846703545,68.97138
val,68.68558623237075,68.8988
val,68.37846858561367,68.83514
val,68.24683132373434,68.75107
val,67.9966967190099,68.64997
val,67.97622077062766,68.52209
val,67.71752836549874,68.38898
val,67.56584005826718,68.23922
val,67.57915581427152,68.0796
val,67.99593471713528,67.93277
val,67.92578105537243,67.85503
val,68.25929746793364,67.822914
val,68.32769012458691,67.86098
val,68.29363372002068,67.94719
val,68.50580973191367,68.051506
val,68.77426950897984,68.17811
val,68.51309849605742,68.33228
val,68.54814298632049,68.4578
val,68.22709724177545,68.55428
val,67.99615995502197,68.58496
val,68.38362267792957,68.54419
val,68.29340678294348,68.50218
val,67.78008860357531,68.45291
val,67.64266367165756,68.35062
val,67.33370383947081,68.21207
val,67.33498072027263,68.03198
val,67.122471418167,67.84569
val,67.67347108991667,67.65331
val,67.61170261812819,67.53833
val,67.72796103275773,67.47942
val,68.101830685799,67.477905
val,68.43739210768733,67.55422
val,68.45721065089168,67.70804
val,68.42451348247971,67.89699
val,68.63762936351837,68.08406
val,69.00903001194,68.270744
val,68.88508238050105,68.4742
val,69.25398803140591,68.650925
val,68.95621948059215,68.830154
val,68.20076201488578,68.95734
val,68.40449488930773,68.95583
val,68.52017845454658,68.893105
val,68.52700271647058,68.80772
val,68.40406636789359,68.71817
val,68.1862955936757,68.62415
val,67.94698982165983,68.516
val,67.94021032803076,68.38638
val,68.15639835499567,68.2574
val,68.15860870570171,68.16656
val,68.32326776052184,68.11109
val,69.09464423168762,68.10363
val,69.20358598014529,68.21127
val,68.77037127902781,68.39279
val,68.88390384023721,68.55701
val,68.75972281413961,68.70445
val,69.0706413896832,68.808846
val,69.41666628750049,68.905876
val,69.22688101313479,69.022766
val,68.8181979872181,69.11865
val,68.76671530749502,69.14729
val,68.9273621714911,69.12393
val,69.16764924672249,69.085724
val,69.47082016531475,69.06759
val,69.72392490071456,69.09763
val,69.6563957427873,69.18385
val,69.66184509062508,69.29078
val,69.80612012285135,69.40101
val,70.67334999475908,69.51649
val,70.86585874938166,69.71534
val,70.67821316054838,69.96535
val,70.63235397038113,70.20165
val,70.41664481528946,70.39833
val,70.43310733340029,70.522835
val,70.39731636073722,70.587616
val,70.22902653268959,70.60139
val,69.73652454026299,70.56236
val,69.50549759266181,70.441086
val,69.5215903009065,70.256676
val,69.20239153082498,70.05424
val,69.07798009505386,69.82912
val,69.33133657467366,69.603355
val,69.87683458766232,69.43102
val,69.36097009047985,69.37217
val,69.3885849117225,69.339035
val,69.74176985483074,69.33255
val,69.80611484481966,69.38152
val,69.9046389365852,69.46686
val,70.2735760980193,69.57695
val,71.58493402308345,69.73006
val,72.04515869539861,70.0345
val,72.13982311680327,70.4509
val,72.41352333745816,70.90513
val,73.03980749324451,71.36294
val,72.79840049428597,71.83775
val,72.91452097321422,72.24101
val,72.9189061023767,72.564835
val,73.47284118011342,72.79887
val,73.46704703479797,73.0077
val,73.18256697615831,73.174576
val,73.1734258646717,73.26604
val,73.19564854033133,73.29911
val,72.77987701741174,73.2935
val,72.6530980932541,73.21916
val,72.61152107749272,73.097336
val,72.99236507905871,72.95507
val,72.88023752032241,72.85862
val,72.82635662325657,72.79157
val,72.62156814099392,72.748405
val,72.37604062195601,72.70503
val,72.50415887358619,72.6411
val,73.05685330951069,72.5858
val,73.42052446448209,72.60218
val,72.345234157042,72.7025
val,73.03104475735928,72.729904
val,73.52171211623673,72.785446
val,73.51815654564739,72.902756
val,73.93454355059254,73.046196
val,73.64369137280534,73.237335
val,73.71322200803971,73.40527
val,72.92117643727772,73.54797
val,72.94356216021181,73.57021
val,73.0519857546596,73.51543
val,73.92181058848989,73.42647
val,73.30297712504031,73.42011
val,73.32985532038951,73.39971
val,73.81110734968124,73.380165
val,73.58759184400823,73.41611
val,73.7003620782636,73.45885
val,74.24830555907415,73.515434
val,73.8155171631845,73.634254
val,73.81326992401539,73.7316
val,74.16230519387648,73.8058
val,73.97618794439455,73.89384
val,74.43718354767286,73.959114
val,73.62932649136646,74.05372
val,73.91032987661998,74.0668
val,73.43732197537801,74.05917
val,73.8209479904247,73.98495
val,73.95571193588276,73.919464
val,73.71794740380632,73.880486
val,74.13854206715526,73.83824
val,74.492428412057,73.84665
val,74.93727428447515,73.925095
val,74.60154754722426,74.08949
val,74.78868455491923,74.25448
val,75.21604052187207,74.42352
val,75.28160199234841,74.62136
val,75.39635850187877,74.82103
val,75.3558341334224,75.011925
val,75.14349612971128,75.17042
val,74.85322953620911,75.26633
val,74.4077845390468,75.27882
val,74.19783832454517,75.18674
val,73.87267590996893,75.01477
val,73.4511028424029,74.77484
val,73.90464150479778,74.4732
val,73.87849995179968,74.21728
val,74.03424427966364,74.01688
val,73.96708857261532,73.89518
val,73.92102198716326,73.83267
val,73.91361645518873,73.81233
val,73.68023172802171,73.821335
val,73.95438495071622,73.8225
val,74.22925951300661,73.84837
val,74.42468953360455,73.91556
val,75.01685512194867,74.0226
val,74.54328758247526,74.20815
val,74.21966974693844,74.37037
val,74.31444837624201,74.465294
val,74.3918536669275,74.51513
val,74.23872501191117,74.53621
val,74.95765469240845,74.51852
val,74.85297242346785,74.55701
val,75.33247608737658,74.61442
val,75.30203488990813,74.732544
val,75.21133073438716,74.87277
val,75.06411009922658,75.002655
val,74.81053314005423,75.09496
val,74.84289559453437,75.12405
val,74.88253536695346,75.112
val,74.64062735516487,75.077934
val,74.24266186887174,75.006805
val,74.22234915814505,74.8772
val,74.11231020074689,74.723305
val,73.8128476589672,74.558945
val,74.22275804992807,74.374535
val,74.13570193003228,74.24446
val,73.87592428526501,74.15423
val,73.07691354259413,74.073524
val,73.25471463792037,73.922
val,72.84600427747688,73.76263
val,73.10290056783295,73.56908
val,73.45651326099102,73.40424
val,73.31991841491092,73.31416
val,72.67097963069739,73.26795
val,72.80060057005002,73.18627
val,72.61261469846995,73.10633
val,72.48048634893702,73.01378
val,72.29146105665784,72.90882
val,72.62089900905026,72.78651
val,72.40738412369875,72.70241
val,72.00432418546055,72.62794
val,71.8492272210363,72.52523
val,72.10832862329326,72.39932
val,72.14358412549804,72.299736
val,72.41952794964865,72.230835
val,74.12335487748918,72.21986
val,75.25491230737148,72.43292
val,75.21206746916323,72.88836
val,75.83576474648108,73.44672
val,76.31873460909286,74.07975
val,75.9424810960949,74.73935
val,76.82083360701624,75.29647
val,76.87602249444429,75.81902
val,77.34566733170871,76.259605
val,76.95630947614018,76.64791
val,76.73396801720801,76.912766
val,76.9858458767034,77.04418
val,76.36166808345855,77.102005
val,75.63951153271877,77.03573
val,76.13751249768977,76.8203
val,76.52095800728527,76.590515
val,76.32963173729041,76.41916
val,76.64871932609668,76.28675
val,76.92654520440193,76.23474
val,77.1219089673004,76.27323
val,76.29246618892705,76.38953
val,76.72961476988151,76.45277
val,76.46359338509005,76.52586
val,75.56678053462853,76.56442
val,74.91844864531807,76.477936
val,75.42040574120738,76.25057
val,74.71476363473693,76.0129
val,75.20043258886716,75.71534
val,75.00253911136757,75.470345
val,74.70685217160725,75.26495
val,75.193305542826,75.07933
val,75.15477298910652,74.98325
val,74.41370657055309,74.951096
val,74.7175716925958,74.88416
val,74.03208456363667,74.83762
val,74.32437208265833,74.73142
val,74.45265999567884,74.6319
val,74.56455815875896,74.559364
val,74.46940713266957,74.52463
val,75.0379679051488,74.50803
val,75.11206645093681,74.568054
val,75.430105354145,74.67739
val,76.51544779194477,74.8419
val,77.53766962287494,75.14213
val,77.76475877148879,75.60654
val,77.67277508016453,76.149124
val,77.2890892104245,76.67131
val,77.81720934397649,77.077
val,77.33256987791387,77.41735
val,77.51111048896706,77.61741
val,76.74116311384306,77.72384
val,76.49012320779273,77.66979
val,77.05694981827297,77.492645
val,77.48791946319326,77.318855
val,77.8842573227376,77.21414
val,78.03151241832593,77.21264
val,78.03520033310456,77.297585
val,77.87495547523149,77.4323
val,78.28223806493563,77.567764
val,77.53082679139479,77.73425
val,77.56985789356834,77.81637
val,78.05989044449784,77.84103
val,77.44678059839234,77.87798
val,76.50716414273508,77.8488
val,76.61545845660864,77.67899
val,77.0612769443281,77.451744
val,77.25038854932988,77.26068
val,77.84967599300447,77.135574
val,78.16357381472349,77.1364
val,77.87657228600476,77.25461
val,77.9484215308411,77.40566
val,78.76231169073297,77.57097
val,79.31983959248231,77.81588
val,78.05175746900991,78.14332
val,78.04407565730915,78.34475
val,77.91037647623685,78.444565
val,78.58438280225006,78.4482
val,78.76828712447906,78.46267
val,78.15746890942668,78.5005
val,77.04680191945485,78.48281
val,77.03508370474246,78.31118
val,77.8474099727665,78.06095
val,78.14532742579695,77.87637
val,78.87046183473697,77.78665
val,79.80866231692302,77.85212
val,79.15557889317178,78.11634
val,79.61271040755136,78.40706
val,80.71970822661555,78.737175
val,80.9445950654747,79.17535
val,80.10573439994997,79.65439
val,80.341768771417,80.01096
val,80.74459374990667,80.27518
val,81.47813862840593,80.48985
val,81.1828811095305,80.727554
val,81.76154958525788,80.91803
val,81.3197951602954,81.12434
val,79.7287934325869,81.26606
val,80.16049874065278,81.17372
val,81.25101971003856,80.99388
val,81.2687272977558,80.89585
val,81.47600114969754,80.86215
val,80.97894712205962,80.90242
val,81.66571947538357,80.932655
val,82.53265990960598,81.03388
val,82.9018821771873,81.26475
val,83.23874375563955,81.59384
val,83.44028215007334,81.98827
val,82.31201283397644,82.40244
val,82.0175293503033,82.65312
val,82.16848878963613,82.73839
val,82.5813403245784,82.720665
val,82.74443067395943,82.68234
val,83.10346414146964,82.65284
val,82.93863889995049,82.67525
val,81.95320759513143,82.71158
val,81.33296798234056,82.6447
val,81.1695546313869,82.45308
val,81.6638906597933,82.1849
val,81.15277431385462,81.953094
val,80.1775663185252,81.71288
val,79.75278128507497,81.38999
val,80.98269280101067,81.00738
val,81.24911906211409,80.76855
val,81.3253701890328,80.6762
val,80.69643647510065,80.70153
val,80.48239129666655,80.73201
val,80.76770910676512,80.74094
val,81.22225111319403,80.7653
val,81.30017809845967,80.84482
val,81.1671006357402,80.95764
val,80.94009982583223,81.06428
val,80.78198906572884,81.12918
val,80.65236157502012,81.141304
val,81.01407504714798,81.10212
val,81.73902942778132,81.0741
val,82.53281066492627,81.1362
val,82.17419644104082,81.337715
val,82.54584397255658,81.56583
val,82.48755691539594,81.83035
val,82.75783320889168,82.07913
val,82.6326232904069,82.31907
val,82.73382173546271,82.509026
val,82.48333703700581,82.655754
val,82.19147495183556,82.72769
val,82.86588938323294,82.71028
val,83.49490762965112,82.71361
val,84.77134286976748,82.79851
val,84.9208159609177,83.07147
val,85.27301009300635,83.45075
val,85.1002917909692,83.899055
val,85.95110581254492,84.32026
