set,y_true,y_pred
val,611.4944566177945,600.3844
val,611.4602519541024,600.90356
val,608.4654372699855,602.2116
val,604.3763260083401,603.53796
val,606.4236148480117,604.27875
val,603.8045941730469,604.8006
val,601.9912858961387,604.8384
val,608.3291756073593,604.37714
val,607.3402948222001,604.3648
val,610.4508988810027,604.52795
val,610.5395910901583,605.13446
val,605.8900294319683,605.9626
val,604.4788060657085,606.3267
val,605.5188583137968,606.2131
val,605.7923325795498,605.9356
val,604.8202629011021,605.6235
val,600.6863798830418,605.22577
val,600.4229845305515,604.37445
val,605.5012612016598,603.322
val,605.5674460647633,602.83545
val,602.7355603156282,602.7708
val,604.4629924901168,602.67377
val,602.6846664917452,602.767
val,599.3577159277469,602.775
val,601.8890014420468,602.367
val,601.1498998240295,602.0303
val,603.9487259736255,601.6949
val,600.8967186794642,601.7095
val,603.5853810976171,601.6031
val,602.0264987991336,601.73224
val,601.5897736102033,601.81805
val,599.0465715538763,601.8183
val,596.7327873471615,601.48303
val,593.2661080655852,600.72253
val,595.84907110305,599.4042
val,594.581944131076,598.17896
val,595.8974150064964,597.01465
val,591.6175893143859,596.1735
val,591.1464199624897,595.1639
val,588.3049708928875,594.1218
val,589.1749620298377,592.8714
val,588.8119611273928,591.73706
val,591.9699359690419,590.76843
val,592.0118090047455,590.3647
val,594.8521309968532,590.3623
val,594.0560450263102,590.9207
val,593.7796718984871,591.66876
val,592.7933469291214,592.41016
val,592.9240800689981,592.94183
val,592.2591699751639,593.28357
val,592.4134641265127,593.3812
val,589.715772463437,593.32117
val,589.320603833581,592.863
val,591.5302273894673,592.1603
val,590.4234336740435,591.6246
val,585.4635867836746,591.12823
val,583.1009003318646,590.1686
val,581.10091569303,588.7754
val,583.674144927786,587.05707
val,590.0064003248913,585.62335
val,598.2739077354096,585.2318
val,597.6071448101495,586.4444
val,597.5988212018881,588.4394
val,599.2572336129359,590.6868
val,604.4594323061157,593.0031
val,604.0885499369358,595.6495
val,603.2707127026888,598.13214
val,603.9834951187084,600.11505
val,608.6059425861428,601.6157
val,607.2195524842181,603.13324
val,604.9821877637838,604.3147
val,601.8913325743588,604.894
val,593.8772906465958,604.6858
val,594.5968594481635,603.12976
val,592.037450998575,601.006
val,591.0027978146138,598.50525
val,593.4282926620672,595.9674
val,590.4403070113566,593.9921
val,585.5267982022092,592.29236
val,584.1072184951671,590.449
val,588.5412029488414,588.6012
val,585.4287049350776,587.47375
val,585.6870154836171,586.5987
val,592.268894651403,586.027
val,590.1892091163047,586.4425
val,589.0465668679501,587.19586
val,587.498993739393,587.9472
val,588.3702061694759,588.43396
val,589.3095936425202,588.78595
val,591.7700442923552,589.1037
val,589.4015967321515,589.62054
val,584.3005344839702,589.927
val,586.3639956813809,589.4961
val,584.0934324559091,588.87494
val,587.2780382856708,587.94794
val,587.6812608463299,587.2839
val,591.5288058556532,586.8994
val,590.360670703891,587.1546
val,589.1927178686882,587.6458
val,590.6975507701891,588.09656
val,594.2220517454375,588.63116
val,594.0679925020103,589.5362
val,594.2013840158463,590.5414
val,596.1488457849267,591.4998
val,595.1479766957544,592.524
val,593.8973457167518,593.3506
val,595.1748708440078,593.81384
val,593.7929790854492,594.13165
val,588.5287274300364,594.1646
val,586.9814073932863,593.4362
val,589.6572281160586,592.1527
val,587.5823860477415,590.97174
val,584.6320854157912,589.76965
val,588.3091776493227,588.3817
val,589.6661831930967,587.4568
val,585.0219943537711,587.08575
val,586.1483301049966,586.6025
val,589.059873581964,586.2412
val,590.3371571839062,586.3223
val,593.3432407223703,586.81213
val,594.6869205547883,587.8303
val,599.2965087077729,589.2031
val,601.7142606056291,591.138
val,603.3656739633043,593.4525
val,602.2500003086119,595.90247
val,606.9251449993824,598.01355
val,606.8248016013517,600.16736
val,606.2713835683066,602.06696
val,606.8128857927452,603.5115
val,611.0408974902139,604.5525
val,609.4535548160756,605.6776
val,609.7207937573804,606.5409
val,608.2385469297711,607.1701
val,607.1250911061261,607.4182
val,606.0316326323225,607.28326
val,604.9116712504026,606.8139
val,607.5357364374678,606.0798
val,608.82722795777,605.57074
val,608.802482387093,605.41785
val,607.1809649827777,605.5183
val,603.7872507331332,605.60284
val,601.4745258382341,605.3097
val,605.9246631877277,604.5765
val,610.3241667860383,604.15894
val,616.3403422847914,604.4803
val,607.965020323885,605.8957
val,610.8566582296814,606.9089
val,616.0054144518165,607.883
val,613.4382061617688,609.28503
val,618.2959788619281,610.5017
val,619.3058744610846,611.9966
val,615.6440870731072,613.5936
val,613.4674747248408,614.65845
val,611.1029781789708,615.02527
val,610.8916198160288,614.651
val,620.9454064908805,613.83624
val,616.4981480157908,613.95435
val,616.8284142606376,614.1476
val,619.5117771667321,614.41327
val,618.1376389120886,614.9962
val,620.7296170493272,615.5615
val,621.1031520555318,616.34283
val,619.7516414084353,617.21106
val,621.0004679519557,617.88635
val,626.4257673565801,618.50415
val,626.93570981417,619.61426
val,631.3221174729456,620.95575
val,629.9360861747705,622.77045
val,630.7797560303402,624.51154
val,627.2292231416478,626.09607
val,624.7240312831907,627.00183
val,627.6875120273012,627.10254
val,625.484032027346,627.0194
val,627.0326741281818,626.5884
val,632.1052442756136,626.1709
val,630.4528286128486,626.3798
val,629.2790530614175,626.7789
val,630.7659360572051,627.13275
val,632.4691113725866,627.5925
val,631.8242817610997,628.2605
val,634.4913764526921,628.91534
val,633.3521743179226,629.7875
val,631.4373195599604,630.5701
val,629.4139918812529,630.99896
val,628.381626581242,630.9386
val,625.3987050637204,630.4719
val,624.0655596720576,629.4829
val,618.8918141871865,628.14685
val,621.733724592179,626.18964
val,620.5737533602061,624.4053
val,621.9104273541054,622.82043
val,622.7971994744687,621.70874
val,624.8312736231234,621.13324
val,626.1964371792888,621.1949
val,625.8633508638499,621.8041
val,628.047221047548,622.6496
val,630.8693949464287,623.78436
val,633.7339341052445,625.2724
val,634.4800649017942,627.11255
val,632.0659561305742,629.0261
val,629.8870407484503,630.48047
val,629.2131777635658,631.2245
val,628.1749947498536,631.352
val,626.7964927688221,630.9544
val,634.0454216789643,630.1175
val,633.77651873927,629.9049
val,637.7271361351914,630.07135
val,637.8827341302141,630.89557
val,637.3139151707765,632.05066
val,637.5930778435071,633.2158
val,636.0266433624232,634.28253
val,636.4151168712912,634.9882
val,638.7254656790319,635.42944
val,636.4055976802746,635.9089
val,629.8690848125318,636.0978
val,630.0187241801663,635.36444
val,629.8971306614284,634.1689
val,629.507589962371,632.81793
val,630.6742015943063,631.49554
val,629.4266309916038,630.4874
val,628.7444056833278,629.6675
val,621.8040206299502,628.9996
val,620.6528228922513,627.7497
val,620.6497735161577,626.1726
val,621.0031102507448,624.58594
val,625.3323407392372,623.227
val,624.6561001300621,622.65576
val,615.7931005055742,622.5709
val,618.6542605738691,621.82544
val,619.890227274524,621.08
val,618.8099687837697,620.5537
val,616.2459813787001,620.10254
val,620.934589101441,619.4653
val,620.460580722501,619.30096
val,613.9319548547768,619.3885
val,613.0168016938185,618.89526
val,613.1615677560927,617.9941
val,615.3698655867306,616.9524
val,615.5244672383466,616.18115
val,625.2338385162706,615.67804
val,634.1258975305096,616.4674
val,636.2971814086972,618.9382
val,643.1628328600484,622.39307
val,638.4834656579357,626.8015
val,630.8978440637558,630.7444
val,638.6710072070001,633.07306
val,636.0204233512103,634.9622
val,642.7585557117052,636.0298
val,642.0670998994855,637.1905
val,649.5436482283001,638.1776
val,647.611276096815,639.76373
val,642.7944358226715,641.31396
val,638.1007680408727,642.12866
val,644.3430355479884,641.8763
val,644.9322676071931,641.6905
val,645.915808955951,641.63794
val,647.6616753258334,641.7979
val,648.4222418474205,642.28107
val,649.630779710884,643.00903
val,642.0073887268206,643.9544
val,645.4762036352562,644.09265
val,643.8176079834818,644.1175
val,636.3673523045771,643.8943
val,629.2347009578273,642.7324
val,629.7433507741866,640.3538
val,626.5963257481535,637.57574
val,631.2489266310132,634.5455
val,633.908064233133,632.2537
val,632.1906979196652,631.004
val,638.457540168654,630.381
val,639.7181379622833,630.9345
val,640.0340546185465,632.3024
val,643.61557738367,634.05695
val,638.7184306841787,636.2408
val,639.0523943068056,637.8813
val,646.01976871163,639.0183
val,656.5735123205745,640.4635
val,660.1311113030158,643.0789
val,662.7676367303229,646.4869
val,668.0850691694724,650.26276
val,664.1231751243507,654.39453
val,667.1130376277939,657.79596
val,672.9636769603405,660.6574
val,670.160841612912,663.4738
val,670.1048842407897,665.59717
val,664.8151508217237,667.0244
val,669.12460939844,667.2555
val,667.8271417462433,667.19977
val,663.2596550859322,666.83075
val,660.2346407626045,665.81854
val,658.6886356307137,664.2134
val,664.811956320226,662.284
val,669.0517262140501,661.0906
val,669.8742825971591,660.99286
val,671.5980441480982,661.7085
val,671.9320300862263,663.06635
val,669.6191808370108,664.7229
val,676.8233543068014,666.12915
val,667.2784084186471,668.0292
val,667.3251930386862,668.94946
val,671.1736186781817,669.1703
val,667.5401183717813,669.35956
val,662.011549089285,669.10236
val,666.723979573437,667.9918
val,669.3348834012396,667.0177
val,668.8069057029016,666.53784
val,679.1551984733359,666.3728
val,685.7258701632948,667.58746
val,692.072866789213,670.24994
val,688.4058139819515,674.2089
val,689.4596949692417,678.0948
val,691.99465132445,681.5914
val,681.4943035542002,684.7014
val,679.9773821761911,686.01294
val,674.6397746161476,685.87756
val,676.6307382908544,684.2528
val,678.4991537747694,682.11896
val,674.5754052561683,680.133
val,670.0073124724955,678.0507
val,676.4907617555978,675.67114
val,681.0336598859707,674.13837
val,678.8930241426847,673.83765
val,681.0825185853207,674.12195
val,681.259366842669,675.0045
val,683.6695953074609,676.1875
val,683.6178795180656,677.69574
val,681.9727923785931,679.2238
val,681.2947758589902,680.3997
val,675.6555946887215,681.1391
val,681.0335361687594,680.8854
val,676.5987236039354,680.6432
val,680.759366730559,679.93274
val,679.7494358580445,679.4831
val,687.4098750189828,679.13354
val,683.7945063388833,679.7464
val,670.2092813349714,680.47906
val,668.9075062911639,679.69257
val,667.5307362625642,677.92334
val,664.1014136318475,675.5998
val,666.8252927680637,672.82996
val,663.3106136154885,670.4248
val,665.1784233442506,668.1487
val,667.575994323859,666.4464
val,664.3738834901762,665.5797
val,669.7627974590729,664.9878
val,668.4681209446289,665.24646
val,659.1190254126901,665.85706
val,662.0344449246257,665.5737
val,663.2805753642749,665.0937
val,664.063086522107,664.6725
val,662.5634881573585,664.4136
val,663.9918420752056,664.10895
val,670.7628353017762,663.9622
val,667.0696818310497,664.67267
val,663.5182925042355,665.40533
val,662.6059179954708,665.6635
val,664.4267574031197,665.4846
val,668.0973394024468,665.2452
val,653.2932281937943,665.39154
val,647.7236823242425,664.1022
val,653.0213430903873,661.4602
val,656.1197969685692,658.8758
val,658.0892271109498,656.9705
val,657.2097027791021,655.9338
val,661.6085984470976,655.4674
val,671.5881499547465,655.9062
val,670.8679004466408,657.96436
val,672.4361987189264,660.6976
val,673.8616080407614,663.69745
val,681.2629266308918,666.65247
val,677.3413849858414,670.03485
val,678.1503741447349,672.8182
val,678.1995521905156,674.9715
val,679.9926488072516,676.46014
val,683.3297764445355,677.53986
val,674.982904143628,678.5936
val,680.1632393753786,678.56415
val,681.3798692304202,678.44666
val,685.4233304718584,678.41956
val,681.6197851576383,678.90894
val,679.6867481431973,679.2447
val,675.4909533904549,679.246
val,676.1908635391161,678.5859
val,680.5444541198937,677.68756
val,680.177449995788,677.2464
val,680.0996242291246,677.11383
val,683.4160527390628,677.1983
val,681.9556213993984,677.7941
val,681.4369121478458,678.4858
val,678.457947804885,679.1105
val,682.0072409710488,679.2963
val,688.0429257405525,679.5921
val,687.9859918246539,680.5954
val,688.4656408360506,681.9133
val,686.3035945215645,683.32886
val,686.0634820228983,684.3973
val,683.6587470781872,685.0975
val,682.3306090621567,685.2156
val,683.4587282540177,684.8103
val,685.4747900241908,684.25494
val,690.4984932426772,683.8986
val,679.9202216139664,684.27295
val,682.2304988456654,683.8797
val,684.0153078699012,683.3317
val,685.1264710490149,682.95435
val,679.8325183358121,682.85724
val,676.8861656686187,682.36206
val,674.6754457017003,681.3617
val,677.1762929220081,679.92737
val,673.983432538773,678.68036
val,678.382666025421,677.346
val,677.8985778734647,676.6174
val,680.9200317704075,676.3013
val,685.8525753806684,676.62384
val,694.1511033392038,677.8569
val,706.5890105297419,680.433
val,702.4790037448136,684.9193
val,698.0620770845917,689.5852
val,694.1379971951782,693.3067
val,695.6549862831586,695.5415
val,684.433712887689,696.73376
val,690.6747532392011,695.8564
val,689.7211620430921,694.489
val,691.9558984903583,692.85754
val,686.53022533855,691.509
val,681.6163536409863,689.89874
val,673.9666272585736,687.78937
val,681.8168792584612,684.7888
val,686.2178638940137,682.4919
val,680.9305909234575,681.4083
val,694.0039325949134,680.6382
val,672.6703626204319,681.6391
val,661.3876621038581,681.2468
val,656.6694228118763,678.81006
val,658.6828107497388,674.8788
val,660.7550403097715,670.7147
val,667.6925262181269,667.13416
val,668.3654111576179,665.1213
val,672.1415100364432,664.4037
val,683.5385017013004,665.00757
val,674.5467441957145,667.6317
val,666.7462167471273,670.18787
val,664.7046356428473,671.52637
val,666.7232477683923,671.7049
val,666.0740487744304,671.33905
val,662.4211106365018,670.57745
val,657.5895124217055,669.23285
val,651.1775465875241,667.1338
val,649.0398283787077,664.0929
val,650.9113983107281,660.5864
val,638.5972440003271,657.4114
val,644.1211644281054,653.4524
val,640.8864146105888,650.10345
val,646.0492076482359,647.1721
val,645.0802233373488,645.4301
val,639.5538360560306,644.5282
val,645.6541944935236,643.6473
val,648.1849090338137,643.56116
val,640.9743816872158,644.24603
val,640.2820282914602,644.51587
val,644.0147077222607,644.4074
val,641.3615844312319,644.46814
val,648.7979173419194,644.30676
val,649.3101014461514,644.8306
val,653.1636994267512,645.7481
val,648.7132376423029,647.2087
val,637.1370640309233,648.31696
val,641.8824880520309,647.77264
val,645.9726874435221,646.77814
val,643.9231002158432,646.0498
val,646.5613957181598,645.32947
val,654.9148563459111,644.9854
val,658.8113833833957,645.8347
val,663.5382572829956,647.7484
val,664.1825181998364,650.6174
val,659.0052383284815,653.8034
val,658.7349253524254,656.22406
val,656.1317549094628,657.8419
val,651.3867176246637,658.46313
val,659.688636031829,657.8524
val,661.9582663449693,657.46466
val,661.675665918932,657.5038
val,664.8861038908196,657.7752
val,665.9748822551107,658.5242
val,662.1891397031945,659.60834
val,668.7779302215417,660.35986
val,664.7590921032258,661.55896
val,660.2484022921349,662.4482
val,655.8475551581341,662.548
val,657.6176023481161,661.665
val,653.7671321951101,660.4815
val,647.8271934344556,658.8305
val,645.5402380534672,656.4407
val,647.7338373780647,653.64026
val,650.0637361958298,651.17786
val,651.9412678670338,649.49286
val,642.7920785372899,648.71747
val,639.0702449600393,647.60266
val,642.1519171866506,646.01825
