set,y_true,y_pred
val,46.58961270490383,46.216316
val,46.90594738694563,46.39261
val,46.8321841479285,46.57797
val,47.114278589292425,46.717545
val,47.69169404947111,46.85595
val,47.25134145818427,47.072945
val,47.34436675111615,47.21102
val,46.92123764620945,47.29655
val,47.16720913551074,47.257454
val,46.81268701892609,47.202248
val,46.41470708623344,47.084034
val,46.50397315229202,46.882626
val,46.85165049398741,46.69217
val,47.12455559482863,46.61088
val,46.852934630766136,46.659805
val,46.83899282479279,46.725014
val,46.865877931643496,46.785454
val,46.72800724537433,46.835342
val,46.53469625109414,46.84273
val,46.826264616050985,46.787834
val,46.50668249220541,46.76119
val,46.59611034497324,46.695793
val,46.95761767731564,46.638374
val,44.32047844735889,46.663067
val,44.26149068094057,46.243618
val,43.96972960226277,45.646767
val,44.07694565349208,45.00857
val,44.26467715411758,44.491882
val,44.47276581044265,44.181107
val,44.21637134436144,44.088028
val,44.37668308032652,44.090397
val,44.69586735193335,44.1745
val,44.79646906807706,44.342793
val,44.221274261168354,44.539543
val,44.67259212702373,44.603638
val,44.42167459227209,44.658295
val,44.905418708343525,44.645523
val,44.90330337752881,44.683685
val,44.718278292192366,44.740883
val,44.37308383180967,44.76389
val,44.59131295436726,44.699654
val,44.76884704691532,44.63838
val,44.7540750681538,44.62287
val,44.632895077349296,44.634563
val,43.79638349085822,44.63835
val,44.40952241329198,44.484097
val,44.89100667617283,44.383152
val,44.8674098913764,44.41897
val,45.15710104341523,44.522194
val,45.26981956564495,44.698124
val,45.31894698852691,44.9013
val,46.31156740713633,45.088604
val,45.85617907110269,45.41179
val,46.40452508880457,45.66331
val,46.5470945653157,45.92688
val,46.4595224738842,46.17039
val,46.352957610674565,46.339085
val,46.09743797607455,46.413452
val,46.25194879978313,46.37367
val,46.18917750909822,46.307175
val,46.306754634389186,46.22897
val,46.67842221214197,46.184452
val,46.47053193748328,46.239307
val,46.13416083138902,46.304214
val,46.34004819810586,46.302895
val,45.88389631112474,46.303276
val,46.24010965917265,46.22024
val,46.69609346733999,46.172756
val,46.335603737768075,46.238373
val,46.513531483717145,46.289677
val,45.92054512716117,46.357178
val,45.43097852285711,46.310646
val,44.89994577138631,46.11857
val,45.13927503193681,45.78301
val,45.170985203984905,45.47536
val,45.44140290819738,45.24939
val,45.90748742727788,45.16544
val,45.09430739442325,45.26548
val,45.405298854435,45.30133
val,45.44022341837285,45.351032
val,45.33096784838387,45.40161
val,45.6655543969913,45.42044
val,45.64631356418144,45.4772
val,45.45229983717388,45.538815
val,45.783400657309336,45.554794
val,45.82139512025312,45.60196
val,45.61483540307524,45.663475
val,45.61978202219229,45.683296
val,45.56006139381756,45.67673
val,45.48300141134336,45.64521
val,45.6777657394129,45.591797
val,45.49662651615481,45.572727
val,45.71874881200604,45.543987
val,45.62774058643348,45.557377
val,45.91114927393653,45.575443
val,45.98527185376833,45.64544
val,45.85948468640369,45.744614
val,45.56269884338763,45.817978
val,45.68281243108639,45.80756
val,45.86723621437999,45.77324
val,46.16625373230664,45.765144
val,46.10364117767762,45.828793
val,46.08983342298931,45.90991
val,45.90126539761205,45.983574
val,45.88391652943289,46.003975
val,46.00057913391636,45.986927
val,45.984910575200416,45.973103
val,45.99160027100844,45.96106
val,46.046534627351335,45.95438
val,46.11451158771282,45.962826
val,45.81659960210448,45.991253
val,45.95109337652748,45.97103
val,46.35462182027259,45.952473
val,46.277688760933174,46.012363
val,46.2213518924072,46.09092
val,46.37378055948249,46.155247
val,46.7205701055671,46.226887
val,46.99707327554483,46.35207
val,46.69989888276273,46.5339
val,46.588104059611986,46.657684
val,46.44005034523815,46.704212
val,46.795641446974585,46.669903
val,46.82218828601774,46.66202
val,46.64417703285866,46.67583
val,47.246425246887775,46.66827
val,47.29167591096391,46.762894
val,47.14848615551608,46.905754
val,47.180188398517366,47.023315
val,46.87433687960962,47.110058
val,46.88337285902261,47.10551
val,46.18649150771617,47.052002
val,45.84011365778777,46.85249
val,43.99942805286391,46.546864
val,42.36054636878431,45.902996
val,43.066304963004775,44.896004
val,43.14965983354987,44.009476
val,43.32322084648251,43.37878
val,43.22455004876366,43.052143
val,43.55714812198886,42.946373
val,43.62923124308405,43.046963
val,43.00529075494679,43.25402
val,43.21605967607796,43.360783
val,43.41892807576038,43.420822
val,43.173887004699424,43.470848
val,43.03153707443233,43.45421
val,44.56363878608615,43.372684
val,44.09764102675408,43.547153
val,44.51143158976662,43.744934
val,44.45152009669442,43.99474
val,44.488950249622505,44.21257
val,44.9196054235408,44.375683
val,44.67624858757769,44.553738
val,44.51268691295343,44.660145
val,44.630087241831816,44.676186
val,44.716402079055484,44.660072
val,44.52217396847255,44.645824
val,44.3876319002992,44.60192
val,44.50325613730404,44.527645
val,44.66399767797807,44.473774
val,44.505750041857056,44.47303
val,44.376770955032995,44.47525
val,44.38846998032616,44.456535
val,44.59774792285507,44.43216
val,44.76029989238325,44.447575
val,44.587545283502735,44.512314
val,44.52337150646699,44.560883
val,44.66074663962914,44.57913
val,44.74056094473914,44.601078
val,45.2581616693992,44.634777
val,45.55738206568561,44.76355
val,45.87911504141862,44.97599
val,46.15856770243728,45.254265
val,46.00409784776252,45.567036
val,45.97827681813142,45.809456
val,45.50990871248072,45.959515
val,45.79980527397503,45.940784
val,45.64898392506803,45.88384
val,45.70995959908172,45.788956
val,45.08692530381278,45.705223
val,45.193089014685945,45.532352
val,45.41812851510316,45.365574
val,45.292072805649646,45.277596
val,45.11243350447624,45.230373
val,45.03765286156191,45.184555
val,45.29132585934902,45.135414
val,45.49733250072081,45.140213
val,45.811546488423744,45.21171
val,45.56498630278886,45.364437
val,45.63415499337896,45.48726
val,45.39085978380415,45.581173
val,45.26832533989746,45.593636
val,45.17969588759982,45.53386
val,45.49958438701606,45.427567
val,45.54962215706441,45.374413
val,45.81384850299092,45.37146
val,45.81963711162511,45.44779
val,46.05273425873558,45.55613
val,46.24512625346068,45.70513
val,45.98708591405323,45.883194
val,46.04852309404119,45.99503
val,45.83673679670223,46.05856
val,46.05016311237407,46.042282
val,46.16779766033903,46.023357
val,46.2023493865925,46.02845
val,46.41770878616032,46.053932
val,46.54629898110877,46.12725
val,46.41293181745285,46.23816
val,46.49684287737317,46.32517
val,46.41522310941999,46.39781
val,46.50922067769841,46.432926
val,46.89345154005932,46.457527
val,49.3223791972128,46.542427
val,47.16231176724831,47.09441
val,46.31245503490496,47.40342
val,46.47558376182742,47.362804
val,44.78568701106836,47.158833
val,45.15154593635313,46.588078
val,45.10142617164793,45.991665
val,45.4415303006314,45.488564
val,45.5516968587647,45.20403
val,45.92488309873609,45.123707
val,45.91553898220468,45.24691
val,45.72717788719526,45.460175
val,45.71007139728359,45.646553
val,45.283603160810905,45.77422
val,45.42118607054201,45.76016
val,45.469880789462415,45.68991
val,45.216395913834766,45.606907
val,45.328792304986905,45.485065
val,44.82271688925276,45.385777
val,44.826572937933065,45.225567
val,44.05071528080663,45.06379
val,44.2752733163541,44.79002
val,44.48188523322521,44.54814
val,44.44114933636911,44.408447
val,44.69780384762037,44.347
val,44.67434867520652,44.389492
val,44.337811175188406,44.47747
val,44.318193360135695,44.511024
val,44.101074477067975,44.501343
val,44.068578699775344,44.42613
val,44.33189861232707,44.320404
val,44.223166578953816,44.2646
val,44.003623861154736,44.227257
val,41.09473067972118,44.16768
val,42.31590270729271,43.57475
val,42.056811265841674,43.018757
val,42.22011126735951,42.539497
val,42.419526158431104,42.22956
val,42.0680063975349,42.114178
val,42.171822863062864,42.068474
val,42.4303623721672,42.0893
val,42.50601947355092,42.187363
val,42.5107714284311,42.319897
val,41.735196005000944,42.443047
val,41.27687019529117,42.39116
val,41.41248219630628,42.162857
val,41.58496077536857,41.89958
val,41.52386891097144,41.696724
val,41.85895435325006,41.556637
val,42.09417108890251,41.541485
val,42.20247007086329,41.64339
val,41.952941335759725,41.811783
val,41.65696812429366,41.93874
val,41.67672804944924,41.96162
val,41.74454584965734,41.921886
val,42.33507924418269,41.86433
val,42.2405128886203,41.914604
val,42.22376217516729,41.99912
val,42.22707213538582,42.08488
val,42.16418116197913,42.15529
val,42.172698059600776,42.191463
val,41.81219930027717,42.20241
val,42.0288259722643,42.131016
val,42.10959351773919,42.066597
val,42.12728591823479,42.03339
val,42.10870961823591,42.028717
val,42.204863225179956,42.03885
val,42.08000370558764,42.07358
val,41.86092707679462,42.09289
val,41.900132884530784,42.059807
val,41.98330476547585,42.010178
val,41.47179161368349,41.975365
val,40.634603137232425,41.86255
val,40.878591061261226,41.575447
val,40.549247557494404,41.28926
val,40.79310524453201,40.99833
val,40.87201921516895,40.806652
val,40.79285611222618,40.72339
val,41.293160836731296,40.704132
val,41.44738842854169,40.815468
val,41.52026870206402,41.005646
val,41.558513946323245,41.215202
val,41.38717216680882,41.399357
val,41.56730345713653,41.499046
val,41.78749352927044,41.56157
val,41.47735017343375,41.62883
val,41.43491998664353,41.628685
val,41.29412579244585,41.583176
val,41.41975941758333,41.4954
val,41.65156064469515,41.42455
val,42.14510672383716,41.420483
val,42.22961445755784,41.54671
val,42.15450916238522,41.739403
val,42.25472976769399,41.920044
val,42.322602883134955,42.076935
val,42.34517931248876,42.201237
val,42.02505050179203,42.286354
val,42.16636085910126,42.274113
val,42.25535769862033,42.235195
val,42.06852373500182,42.205296
val,42.038795335386645,42.153797
val,42.16911594291707,42.096527
val,42.057111782777945,42.07219
val,42.22738895429564,42.052032
val,42.20098385431529,42.070477
val,42.271147580957496,42.102898
val,42.21310862501788,42.150246
val,42.2644671334712,42.186184
val,42.13651725306673,42.21785
val,42.020732421283704,42.217133
val,42.23580469421028,42.17688
val,42.33544687174252,42.16096
val,42.25551846101849,42.18002
val,42.24648254172429,42.20127
val,42.243862562304656,42.218525
val,42.24018933688452,42.229664
val,42.3642864045786,42.234425
val,42.349977098403734,42.25725
val,42.884839261319016,42.2833
val,42.919717105440675,42.404034
val,42.82496689294607,42.561367
val,42.93481550950295,42.692326
val,42.89646604676586,42.802734
val,43.16791958232475,42.8723
val,43.28404825740047,42.954643
val,43.30872356906879,43.049526
val,43.184544196882314,43.13856
val,43.38163898303201,43.18524
val,43.509088173828594,43.235786
val,43.05024946435135,43.302635
val,42.811242177271,43.283047
val,42.77403117569976,43.176044
val,42.7623463848911,43.03395
val,42.49209818105326,42.898273
val,43.022353884328176,42.744804
val,43.118936469959685,42.709587
val,43.06097164880435,42.766724
val,43.24331285562548,42.85608
val,43.18098839886925,42.979816
val,43.31984141647337,43.08648
val,42.95656169629059,43.18696
val,42.67902774003975,43.196407
val,42.83495750877795,43.100876
val,42.720763854467606,42.991882
val,42.902755024991485,42.87521
val,43.00419134598105,42.81126
val,42.975917433645016,42.809208
val,42.76985689434108,42.838753
val,42.838747182637626,42.8435
val,43.03740990122151,42.845737
val,43.199733324110674,42.881554
val,43.09801815351312,42.958607
val,43.34524170379076,43.025303
val,43.20970429289135,43.1182
val,43.29264263575479,43.1823
val,43.33058510354582,43.23266
val,43.22866097115907,43.271816
val,43.19149732062518,43.27836
val,42.92649472586478,43.258648
val,43.1234712205541,43.179745
val,42.94084254040574,43.119324
val,42.93727951950828,43.048134
val,42.68926987456854,42.985355
val,42.4574673695667,42.89491
val,42.69744065222728,42.764698
val,42.30874577904801,42.68116
val,42.440464690135215,42.56918
val,42.158986805180426,42.487484
val,42.36581175217668,42.38685
val,42.38709060666168,42.332615
val,42.0319008094957,42.31815
val,41.76559339388433,42.263817
val,41.95964080802042,42.14808
val,42.13642939612557,42.05373
val,42.529777223496055,42.020557
val,42.88240421872271,42.099857
val,42.81595810578594,42.291637
val,43.18838667516116,42.497505
val,42.96452315348145,42.738533
val,43.08885947317775,42.9096
val,43.17459422225811,43.02914
val,43.220315412883714,43.110165
val,43.45300914043172,43.16151
val,43.53761637418983,43.22913
val,43.60385484510166,43.30939
val,43.826281457602654,43.395084
val,43.90488159660575,43.509533
val,43.374803305316014,43.633762
val,43.60968959353974,43.64374
val,43.56167338379314,43.6313
val,43.50248035180709,43.59981
val,43.192727500891046,43.554356
val,43.377195172215615,43.454697
val,43.10310960550275,43.37897
val,43.356953924934295,43.282234
val,43.43965237321326,43.240364
val,43.41732558389262,43.25338
val,43.46927469945413,43.2918
val,43.58130350895776,43.346912
val,43.70298774402818,43.42076
val,43.63597188401489,43.51237
val,43.48729389226413,43.583218
val,43.55184794626077,43.600662
val,43.952420799107294,43.59553
val,43.79144417872335,43.65131
val,43.89710067194498,43.701347
val,44.289394850961074,43.75886
val,45.37247972961509,43.881443
val,45.12125472512532,44.216053
val,45.07860072406183,44.56013
val,44.96364982755017,44.836357
val,44.44880973757167,44.99808
val,44.77387651052192,44.9677
val,44.55259223082803,44.894085
val,44.53266341204237,44.769905
val,44.53008953210776,44.640694
val,43.17628896928649,44.536263
val,43.62487666013551,44.22118
val,43.78560390964522,43.933544
val,43.15895276275489,43.74667
val,43.288403779073725,43.541004
val,43.24086838369572,43.39056
val,43.50537058795745,43.2915
val,43.59751469051275,43.28885
val,43.71787826854932,43.356976
val,43.68154094517294,43.472584
val,43.37018644988931,43.58372
val,43.30141154932395,43.611084
val,43.24677431641535,43.570374
val,43.3711184696584,43.486305
val,43.347978463710064,43.415325
val,43.48446881515984,43.36088
val,43.74295324594834,43.35181
val,43.62976874654128,43.417873
val,43.45135253435964,43.49329
val,43.32747848931777,43.526955
val,43.09643191660229,43.50708
val,43.26521365730899,43.417477
val,43.20010688341027,43.33614
val,43.08244415125041,43.26308
val,43.12536096660239,43.18821
val,42.84931701111868,43.1353
val,42.63844123744868,43.054867
val,42.96388239785331,42.936214
val,43.59381039948417,42.87797
val,43.45512553535915,42.97985
val,43.8761443579316,43.12757
val,43.70217429277035,43.35017
val,43.86824787685107,43.538544
val,43.8134596877,43.70009
val,43.2485256030394,43.802837
val,43.48133685810096,43.747658
val,43.47272045141778,43.655964
val,43.08745714789473,43.55925
val,43.14352876542078,43.409676
val,43.2532665443275,43.27162
val,43.18314893824087,43.18829
val,43.23513089915628,43.14102
val,43.35351421749494,43.13434
val,43.33316061503124,43.174034
val,42.96766367750388,43.22846
val,43.053855906048526,43.213303
val,43.12253554309554,43.17646
val,43.202047388269605,43.145386
val,43.18727798368046,43.137505
val,43.21077378101376,43.141426
val,43.126810026528496,43.155533
val,43.08751264332502,43.157055
val,42.55177744127808,43.143673
val,42.655441956000224,43.026073
val,42.707724170796375,42.891033
val,42.74756395163644,42.781048
val,42.80129862033823,42.71436
val,42.68374938189633,42.695694
val,42.71178380723316,42.6868
val,42.73221271881905,42.690228
val,42.74764049450216,42.70287
