set,y_true,y_pred
val,574.6615358693743,577.1184
val,571.9834873380822,576.1448
val,580.4457775297839,574.9622
val,587.6434563357666,574.8298
val,591.3160257403167,576.28436
val,599.7600394541495,579.04517
val,595.3088149713232,583.3279
val,588.3145270710186,587.4951
val,585.4840346161232,590.17114
val,590.0737738470074,591.15076
val,592.9787530680577,591.43585
val,589.4111488834614,591.5869
val,589.5954543220332,591.2159
val,591.4757038527955,590.5939
val,593.9677490900782,590.1338
val,595.8865423875005,590.1605
val,600.6383394398622,590.7522
val,596.4686231549509,592.2267
val,597.5475441687804,593.58545
val,597.8717631827134,594.82355
val,597.8174186885046,595.8558
val,596.9549991400302,596.61194
val,599.546024077736,596.98663
val,601.871730651276,597.38416
val,598.5563443204691,598.03644
val,598.4293073362295,598.3771
val,608.3279491273361,598.4628
val,608.4700803009562,599.58246
val,605.7065730969194,601.2593
val,602.6722474618995,602.7553
val,604.6549857245068,603.56726
val,597.8979676297683,604.06433
val,594.6838116601829,603.468
val,597.7131017048653,601.85175
val,595.5786843894788,600.15857
val,594.7677736010241,598.39453
val,596.7786372425569,596.7378
val,594.0585476919736,595.62897
val,600.4357444950759,594.70496
val,601.9336210384766,594.80676
val,604.5554522597888,595.751
val,604.4290074685902,597.44244
val,604.8998482849022,599.3785
val,605.1274436075788,601.26587
val,601.1829829956741,602.8871
val,602.2333851440162,603.62854
val,607.7473142767413,603.81744
val,604.9724132311319,604.28937
val,603.6663549979825,604.5527
val,601.6607269092174,604.49506
val,599.1478263929149,603.99493
val,597.7529646233006,602.9696
val,600.9740844999372,601.5719
val,596.4939753215469,600.51495
val,597.8042995826905,599.28503
val,596.2282812152187,598.2737
val,594.2273820582936,597.35034
val,592.5606290367514,596.36676
val,588.0065667533836,595.27057
val,584.6908690210815,593.6895
val,586.067684630739,591.5934
val,585.4570074399605,589.60065
val,581.7491402833998,587.86334
val,588.3510907393209,586.0737
val,589.622993608618,585.2845
val,586.8541024910194,585.4035
val,589.7803757516252,585.76056
val,590.3249690334018,586.5679
val,587.114208546434,587.6111
val,587.5172144411885,588.2646
val,587.6776266479055,588.608
val,586.4140403861537,588.70667
val,582.5366074170479,588.4687
val,585.3971751686131,587.56415
val,585.3171015550246,586.685
val,582.8788590911057,585.9263
val,585.198858500492,585.05286
val,582.9289862721893,584.5003
val,585.4172021305153,583.9528
val,583.6841028328929,583.78076
val,585.0330679180292,583.6619
val,588.6966514911497,583.7528
val,589.0596974542368,584.4076
val,588.2582537265511,585.3847
val,592.9230362511058,586.3415
val,590.8200550099,587.71747
val,588.714943299619,588.92303
val,592.5967090503425,589.5966
val,591.8073371170549,590.2978
val,589.8524686082644,590.8258
val,596.3557317505214,590.9357
val,604.455681289701,591.5507
val,601.234342938065,593.40625
val,602.0523393539518,595.4473
val,607.737585387178,597.44507
val,607.9790716065093,599.8385
val,608.1096172753926,602.2033
val,619.2699422592954,604.2556
val,619.9989795833757,607.19653
val,616.1531619493071,610.4267
val,611.6248099113373,612.96136
val,611.6769365768127,614.1561
val,609.7426542656378,614.3258
val,612.3190692484472,613.57697
val,615.1825562534624,612.66284
val,614.3408316448174,612.13806
val,611.1359544269602,611.8648
val,611.8312182680087,611.42694
val,612.0022790360648,611.0413
val,613.5550676103081,610.77454
val,612.9051749492459,610.8234
val,613.5215889228165,611.00494
val,606.5401976211226,611.33405
val,616.5129255097108,610.8701
val,626.9252165234687,611.16956
val,620.6664217760325,613.20483
val,627.9218142159938,615.3567
val,624.346841768444,618.1934
val,627.5806579998019,620.65735
val,630.4670014380009,622.94324
val,628.4724335213784,625.15717
val,624.7637866702022,626.78845
val,630.0074978421011,627.37354
val,628.9798919863239,627.8444
val,626.2824589053959,628.0633
val,626.5943494951691,627.77716
val,624.1879824995649,627.2531
val,623.0801091639398,626.3634
val,626.3017256363747,625.2334
val,626.2963933299887,624.50476
val,624.4725764790742,624.15027
val,622.5887637593356,623.8794
val,620.3249287499923,623.47754
val,622.8010914489453,622.77
val,621.5062308958306,622.26135
val,626.8087855343294,621.79535
val,620.8633454380376,622.07306
val,622.1548381635913,622.0768
val,625.3622826266463,622.0608
val,616.2709900184523,622.42084
val,619.0309110557023,621.86664
val,617.1970569865597,621.12384
val,616.2852332338098,620.1259
val,614.8617886805778,618.98486
val,609.8378205452544,617.7294
val,618.4770720636748,615.9539
val,627.1636779682781,615.1282
val,630.0129651673479,616.09485
val,626.2650336554468,618.46277
val,628.1753804649629,620.97455
val,631.521225840998,623.46606
val,632.2492925060195,626.00134
val,635.9155550166771,628.303
val,634.5635007313209,630.5873
val,630.1523862905254,632.3858
val,631.885002923772,633.0869
val,633.8402137878229,633.1895
val,635.211433374674,633.1313
val,634.3717940631032,633.15753
val,640.5044660623513,633.1497
val,645.8477097765217,633.8874
val,653.2824414997218,635.68304
val,655.1754480919511,638.85974
val,654.1260730548865,642.76086
val,651.8245179125738,646.49255
val,651.0561983268295,649.32947
val,653.0014829369059,651.1037
val,651.9429124946204,652.1865
val,654.9727770088314,652.5544
val,652.9310336601296,652.79877
val,654.6917677932694,652.7018
val,658.8985551117214,652.63727
val,657.2026387543851,653.1421
val,654.3152024572181,653.76636
val,652.7135184109243,654.0513
val,652.9578673099942,653.89197
val,649.8256581861704,653.5038
val,651.9475891822171,652.6452
val,649.3152960562169,651.8688
val,647.6447975663903,650.9396
val,648.658162704939,649.84424
val,644.2050176887531,648.9212
val,641.9907394783093,647.696
val,642.0466854484473,646.1729
val,640.4051954491185,644.6679
val,640.5885783118615,643.17725
val,636.214582490355,641.9214
val,633.9163616330708,640.4513
val,646.2994057929578,638.75433
val,645.4088256228972,638.64716
val,643.117893053794,639.4828
val,640.1453229904448,640.54517
val,642.7809343166207,641.2365
val,641.3265095965249,641.8973
val,636.1244816901203,642.25476
val,638.4268543072932,641.71826
val,643.2404358139983,640.9418
val,645.4944055199553,640.69507
val,643.5321763764597,641.10645
val,642.591270411325,641.6564
val,643.5733167703542,642.10626
val,647.1185244755346,642.54297
val,659.4939708837264,643.3409
val,657.878524023182,645.78577
val,666.7511821439027,648.78546
val,675.6833354266763,652.8429
val,673.7839263480216,658.14343
val,655.802474613678,663.31177
val,663.9581427128753,665.4783
val,664.7480161836411,666.3848
val,660.64311925114,666.4322
val,664.3803264975749,665.4275
val,669.1883506099665,664.35754
val,665.7360044360754,664.0073
val,669.5890219769243,663.78156
val,666.3571418395546,664.1701
val,668.1000638217292,664.5264
val,672.6836428989405,665.04456
val,673.2706444084232,666.1727
val,671.6457722912426,667.63226
val,669.4982595050777,668.9246
val,664.4038354457723,669.6762
val,669.654244785283,669.34924
val,670.6708204796606,669.01337
val,677.7279385791107,668.85
val,686.0511474015373,669.7098
val,683.4597707159223,672.16705
val,681.6424505661586,675.0361
val,679.670539978674,677.5746
val,672.750389690805,679.30804
val,678.8268253659988,679.42303
val,687.1711502646313,679.2156
val,688.9316800622249,679.8619
val,685.6867453548364,681.2194
val,686.6944529697199,682.483
val,681.8805005356784,683.6535
val,695.1233271013239,684.0155
val,686.6909868629692,685.4454
val,683.862073738759,686.3454
val,684.1863018621137,686.44836
val,682.4932112747318,686.0603
val,679.8643615839075,685.20184
val,678.0817578790864,683.8402
val,673.9397461275043,682.1264
val,677.0338927609466,679.91473
val,678.5337651297781,678.0692
val,679.6319566873719,676.90643
val,679.4677429790537,676.49493
val,680.0615384873245,676.61743
val,674.9740263617892,677.14703
val,674.5089728249662,677.2388
val,673.0683562308307,676.96704
val,673.095097527295,676.305
val,677.0343344267237,675.4745
val,677.5181708492299,675.12823
val,685.9605992200491,675.20496
val,683.123090483807,676.59235
val,682.3627107330141,678.2985
val,680.6731877373508,679.8889
val,696.8559016176222,680.96844
val,703.0000626369899,683.5581
val,696.6836874652074,687.54266
val,697.1511546839672,691.13074
val,695.3988537037644,694.03326
val,694.5058526660515,695.8662
val,699.8139571467207,696.63824
val,695.5417354540523,697.2742
val,702.3549934818409,697.2183
val,700.9186578147865,697.5838
val,700.0529638432159,698.0139
val,706.6744507998835,698.34454
val,710.5733102955559,699.4017
val,706.2925879466502,701.2886
val,701.1072826404829,702.9504
val,704.1898049794949,703.61035
val,712.0757004767912,703.9123
val,716.7464396872113,704.9222
val,714.5935247511671,706.85474
val,716.2233964089731,708.8844
val,712.4850137547513,710.9221
val,718.9143377604266,712.2316
val,714.5825563036964,713.69525
val,714.1208260256892,714.5303
val,711.1637020554168,714.8015
val,714.9877334165689,714.3116
val,712.8543061735008,713.8807
val,710.4603480294288,713.297
val,714.7614309775453,712.4166
val,715.7295039075622,712.0108
val,720.5299330594622,712.10297
val,713.6365060676703,713.12085
val,710.9134918352157,713.7604
val,713.4858828432165,713.7366
val,710.0013429435284,713.59875
val,707.9365229089327,712.9722
val,709.0894063018827,711.8628
val,704.5510889676148,710.7353
val,706.4066989626023,709.1911
val,709.6916338285796,707.82196
val,715.605931459728,707.16254
val,710.2745265896788,707.7961
val,709.762937802088,708.5329
val,705.2782238646106,709.1763
val,698.7450692296156,709.103
val,699.9367156716887,707.75134
val,693.879205278202,705.88513
val,683.3456470065613,703.17755
val,687.3004092358176,698.9864
val,685.4554790238053,694.881
val,681.7522281705618,691.1545
val,684.8500868332947,687.72876
val,705.9691300899224,685.344
val,703.390140624957,686.5632
val,692.8856818060184,689.6521
val,692.5265521214396,692.24426
val,688.3903983834759,694.08417
val,688.9130638040803,694.6263
val,687.3927048094728,694.28107
val,692.1223247913521,693.1934
val,703.940460259362,692.34436
val,702.5209984717934,693.22595
val,700.7045535255304,694.9499
val,697.1289666441753,696.7738
val,693.8818347994683,697.9637
val,689.6482716834655,698.161
val,692.3331832178087,697.145
val,688.7173632222674,695.7984
val,680.0575459203095,693.96924
val,670.270527909576,691.0099
val,672.5169221297654,686.508
val,669.9265684473135,681.8827
val,658.3471026545545,677.4814
val,664.737689284887,672.4038
val,657.8633569733764,668.3564
val,651.444772505398,664.6721
val,652.4246151232521,660.92896
val,652.670318602829,657.75195
val,655.817736203941,655.37866
val,662.8467555763732,654.2155
val,659.7764675481369,654.8408
val,660.0891088587349,656.14984
val,663.93730978729,657.7399
val,666.4979316990328,659.73413
val,671.444680634766,662.00354
val,666.565963824293,664.72797
val,669.134744648033,666.7564
val,666.1539034640105,668.35144
val,662.6092148465788,669.0569
val,659.2905314666559,668.63556
val,661.2203880576207,667.115
val,670.6998737576516,665.31335
val,656.8356900418984,664.73944
val,649.1752472570355,663.3489
val,650.6690463464716,660.67975
val,657.9704277843563,657.7068
val,654.3597439606001,655.826
val,647.2617420781909,654.47485
val,652.0248459334986,652.7871
val,649.8605290153735,651.684
val,650.3837383296565,650.8326
val,647.5554078192638,650.3182
val,640.5348933173269,649.73456
val,644.746663228904,648.3096
val,654.6160235552555,647.02655
val,654.3234474580862,647.2048
val,656.990203495253,648.2765
val,662.2180093192798,650.11566
val,664.2405192324932,652.8403
val,663.4848617932515,656.0131
val,660.7215952566374,658.9463
val,663.0120848655336,660.97217
val,659.8626994433778,662.39923
val,659.4575809115394,662.845
val,663.622470824985,662.54016
val,655.2051597897307,662.3021
val,655.9369508777876,661.11414
val,667.607423772055,659.5692
val,672.0165078192658,659.4406
val,667.9794638382085,660.814
val,666.8151897459976,662.5095
val,665.4601548028159,664.0513
val,670.5253716017347,665.11224
val,667.9857004590084,666.3354
val,670.2903449157177,667.1868
val,670.4772414651708,667.9724
val,669.3093447593329,668.6369
val,670.3537990136081,668.99786
val,665.3120120893778,669.2489
val,665.4213491893122,668.7805
val,668.3162397251901,667.9276
val,671.4651783311244,667.3008
val,672.9678418248075,667.30566
val,673.9660646962661,667.92267
val,678.5303734858837,668.9913
val,673.0090151493828,670.7807
val,674.5518578400071,672.1218
val,671.6086492360484,673.1814
val,668.9386079022495,673.5457
val,666.5280411685144,673.0788
val,666.8488177432416,671.83636
val,658.5836257117563,670.2999
val,659.3142526135679,667.76935
val,658.9457687492087,665.0308
val,656.8049726425511,662.4851
val,656.5421411885482,660.15546
val,655.6505433744878,658.25555
val,656.0626207331908,656.78424
val,658.2070617506283,655.8398
val,652.5756256664083,655.62415
val,655.5724192237826,655.21344
val,659.4837745982336,655.0871
val,660.255786551199,655.6275
val,658.4369656809778,656.61597
val,657.2012278455296,657.53156
val,659.0661834454403,658.1106
val,659.3715491646252,658.6057
val,661.9736100223097,659.0045
val,662.3977090743626,659.60046
val,663.325062775265,660.2926
val,661.6304058186518,661.0663
val,661.039441750009,661.5769
val,652.6784206861646,661.7706
val,658.0762566406243,660.6972
val,660.1423501723868,659.6008
val,669.6188964309899,658.88776
val,671.0010872397997,659.6973
val,671.3628217916795,661.5746
val,668.7553528695097,663.95215
val,670.2961355979796,666.0124
val,673.9964013408187,667.7691
val,673.5718121485758,669.5378
val,670.4818541341821,671.0227
val,668.1397790023748,671.7455
val,669.0488775545844,671.58765
val,667.3120755691784,670.9917
val,665.4913428891771,669.98456
val,665.0848830660608,668.6341
val,665.8209504019592,667.2039
val,666.0010059306045,666.0172
val,661.8434931397954,665.1836
val,664.8063065866745,664.1914
val,667.0457607772596,663.59937
val,663.1074865598938,663.6249
val,666.4794205738449,663.5698
val,663.3407779785445,663.88525
val,664.5685763080089,664.0084
val,664.3835806546161,664.1387
val,665.8090244394031,664.2274
val,661.6797565575175,664.4505
val,658.9458247286478,664.2209
val,658.4967660690315,663.38776
val,655.7127672068581,662.2115
val,655.1450807019123,660.6239
val,656.4919056403654,658.91174
val,660.1495468053016,657.5143
val,660.4577717370149,656.9621
val,658.1621944311171,657.07697
val,661.3834866741016,657.3304
val,659.1806067337776,658.02905
val,662.2037667941053,658.6424
val,666.1586990276297,659.48096
val,666.28238965876,660.8306
val,667.75354317635,662.3433
val,667.6388310927232,663.9367
val,669.2948585048069,665.348
val,672.7638409148523,666.6496
val,668.594127241496,668.1286
val,662.8346680219726,669.01117
val,662.0590400210639,668.678
val,660.1851590890385,667.49786
val,668.1726554459033,665.69324
val,670.0249769990877,664.7164
val,670.6382433836358,664.65424
val,670.1059586168267,665.2935
val,671.2714534734163,666.24927
val,672.0091326518184,667.42834
val,675.7096332812637,668.683
val,682.177329105846,670.2725
val,681.610633333068,672.6652
val,672.809871878923,675.19495
val,671.2803074279432,676.3914
val,663.7259713692425,676.3635
val,664.6241361165686,674.6014
val,664.4584551128686,672.05927
val,668.0389133307842,669.3389
val,667.2405925051038,667.3292
val,664.9781760514492,665.9767
val,667.3300355395029,664.97424
val,660.8814746687631,664.6317
val,658.778254106532,663.97205
val,648.2153031856483,662.93207
val,646.2797541992343,660.47327
val,643.0554981926631,657.1712
val,644.7675073849996,653.3554
val,646.6876818061164,649.92535
val,642.1150973689386,647.4444
val,641.3502140993448,645.35803
val,634.6688296804853,643.71045
val,642.3522624637999,641.7347
