set,y_true,y_pred
val,24855.79796826351,804687.4
val,546.5253299491549,1.3190536e+06
val,2659095.502835725,1.3953999e+06
val,5.710890284093903,28495.387
val,21294.92361524733,-3045.2974
val,71.32938921040035,41630.957
val,74.22322863591752,122689.61
val,484.7209777783295,165198.11
val,8896.699871878935,97403.45
val,175348.48121293314,122547.87
val,622.1808449971277,708380.44
val,2752419.5134704644,1.2711526e+06
val,23973.13846576862,-113364.07
val,22365.18102109445,-139600.52
val,6.162991140891733,-112920.945
val,8311.621507855822,-16612.607
val,63.00630610431015,104562.75
val,70.65817748276778,168895.2
val,477.1736562980906,97558.625
val,169576.89604814636,234272.84
val,21668.061237071583,1.1716814e+06
val,608.1600722998859,1.7957742e+06
val,2653130.680156323,1.5983051e+06
val,23170.456866944485,140839.28
val,6.010195697982221,54732.15
val,8282.362065739444,73574.2
val,62.60118353127291,146758.14
val,69.8885235966539,191822.53
val,474.9460715410133,152311.14
val,168942.8713626796,134585.02
val,22203.629740684195,820210.3
val,604.6629919955506,2.1724592e+06
val,21920.872383637747,2.490672e+06
val,6.306335291974864,2.0315086e+06
val,2650714.462748238,1.4901868e+06
val,67.12487606015966,223542.55
val,464.4780952500168,173535.78
val,8121.3188895501735,231756.72
val,168221.95584849024,293152.34
val,65.4907591376604,224613.03
val,577.6478069460259,82485.61
val,2645109.710727488,837876.06
val,21916.409533955088,-36963.38
val,21159.23881755053,-71561.9
val,6.092188856052359,-141572.67
val,64.63528156440532,-141627.94
val,67.93327963270457,-69505.6
val,463.7802111532599,46619.113
val,8054.322728227315,153410.23
val,167188.70464642224,167311.0
val,6.122731147155268,129019.086
val,2636590.176215194,779450.0
val,21311.81173552219,83813.79
val,628.017897977234,69892.55
val,21220.942501735204,1958.5198
val,68.33699354253629,-28409.547
val,8001.169287794376,-1259.9869
val,64.52867095092101,58781.54
val,453.22226582447166,117270.78
val,166009.207033101,138336.47
val,604.433526782799,183501.86
val,2612789.366206213,777940.56
val,21386.975817325667,52248.24
val,20980.85561224193,179456.02
val,6.019940779491875,86345.2
val,64.96846874191206,53349.52
val,454.0661611230437,73886.71
val,8041.787775694068,116364.45
val,165189.43332630882,147178.92
val,71.79169358564033,153307.89
val,604.4118959220764,341772.3
val,2617277.2993891924,1.1408744e+06
val,21434.9363115123,221445.39
val,21031.30635808239,168528.77
val,6.13663500806886,84844.61
val,69.51630882279069,59721.31
val,67.0925697772186,87879.43
val,468.72436933405226,130517.28
val,8072.803708955396,167018.98
val,165361.39781917713,243747.52
val,6.1856426742013095,474418.72
val,2606418.127845394,1.03946025e+06
val,21398.67496945554,-36741.7
val,21194.86028014867,81739.85
val,732.5407224995517,17404.318
val,8219.93331798433,25213.342
val,67.55248490721422,76552.445
val,67.1927086014309,117509.234
val,480.3644538725136,124267.63
val,165282.25886435708,237681.48
val,21547.213084874445,656700.7
val,711.8166479178539,1.209425e+06
val,21281.3145188083,1.3771192e+06
val,6.411279868737024,1.1446875e+06
val,2613469.498099388,854776.3
val,21051.314607237524,236671.25
val,20969.564210105786,198672.16
val,2605794.326959836,249896.9
val,689.2368832923903,328108.38
val,6.176995202455753,141128.36
val,163222.51723629385,-157732.25
val,8045.830879913156,-8684.702
val,464.83278203298886,219919.0
val,65.1545344748383,160906.31
val,64.21780787515472,56309.785
val,64.62580493997572,20616.299
val,66.10864926522817,64061.06
val,471.2463661515007,157227.73
val,8143.565491474374,242245.39
val,165243.59221975337,249703.64
val,21856.71628795909,299279.38
val,689.624459226168,1.0419047e+06
val,2631753.561653036,2.0619719e+06
val,21170.08660393339,348546.03
val,6.2851222835217655,286431.7
val,455.5582390348528,213556.92
val,61.55954677424185,179618.8
val,63.56916570173309,186565.33
val,6.51415475172904,204495.22
val,7785.698977649629,207952.06
val,161869.83701688822,340750.12
val,662.9541186278852,935648.25
val,2553486.3785058903,1.8582581e+06
val,20917.719928348884,304723.25
val,20859.44213445524,256931.08
val,61.84340869530904,192808.47
val,452.55828928907283,163233.16
val,7817.7007288307905,162507.56
val,162503.13269721423,164848.25
val,62.2147471480935,143073.88
val,645.9943529202568,208840.44
val,2557868.4805248044,608128.1
val,20800.343573563536,-27594.467
val,20753.782987371585,-52671.832
val,7.174544628966216,-60829.33
val,62.71887337950893,-49559.355
val,63.16164516770851,-9886.798
val,457.70223035678936,42692.562
val,7917.550426016457,86407.414
val,163752.02056016732,140344.9
val,6.826773302625232,273576.53
val,2568282.9616567995,585830.94
val,21214.41672231609,33483.2
val,20863.02058016815,-33639.586
val,677.1477535836907,-46059.26
val,62.4619662563341,-32524.906
val,62.6180892462987,-1815.3485
val,457.7623319856144,38199.824
val,7911.721787878022,109790.055
val,162804.11030201425,286180.9
val,6.790984229206579,538801.7
val,2556434.954671832,800457.9
val,21003.38964207389,-46348.62
val,698.292567827575,-100970.08
val,21488.96751255768,-97353.95
val,21118.93610326082,51626.465
val,21176.62119825537,99131.75
val,2564798.134733412,120227.7
val,680.0451298572715,94822.21
val,6.766435834457195,-108506.41
val,163913.0768626399,-114120.89
val,7990.410380032887,230371.97
val,456.2804845171804,480085.78
val,61.95796288288474,390052.16
val,62.39913725487685,240898.19
val,21196.73462262096,175555.97
val,62.37435029573275,186381.27
val,62.73092648011643,236239.98
val,458.9035314397177,282967.0
val,8243.444358218552,321330.16
val,21173.66307179523,538403.8
val,7.020326250265759,1.3277171e+06
val,685.9268682306314,2.2581442e+06
val,2568985.1071522613,2.52795e+06
val,164558.0968589277,564296.25
val,163300.34332276674,366862.97
val,60.93254585834798,265557.84
val,453.43895117529627,248138.95
val,8215.166044973901,237729.0
val,61.792036791922776,190272.02
val,6.8469957347534685,267910.0
val,2567328.073014641,895639.44
val,22300.3659522779,-133941.11
val,21173.87688806514,36151.465
val,660.7707096847778,12983.938
val,60.05570318475543,25395.363
val,446.61949390531646,69484.71
val,8061.05677550519,126748.734
val,162387.29579466785,154562.48
val,61.09772846433645,118488.86
val,659.4113454823382,241586.73
val,2558071.3273603586,873991.25
val,21760.0535591241,-45682.145
val,21040.25960027457,-73776.45
val,6.821179653725328,-85934.086
val,61.84110178709276,-57260.477
val,61.27073634099336,2860.9949
val,454.92575268102553,65810.04
val,8204.929048623462,94983.54
val,163740.97554641514,112346.766
val,6.834453992501276,331425.16
val,2597004.1503809947,933548.5
val,21437.533943583694,7090.077
val,21614.14187424951,-37388.875
val,667.3226197212373,-49318.816
val,442.1725275245297,-18830.42
val,59.95898201933997,33276.195
val,59.41627644065542,72374.72
val,160866.32682056702,87245.266
val,7645.340533882231,166308.22
val,642.2659760722623,596323.5
val,6.496864672708526,1.1955101e+06
val,2551027.978276591,1.5268872e+06
val,20073.60645105103,216282.34
val,20995.949134910083,112504.57
val,58.296492499670144,98016.89
val,435.09012374978886,122668.12
val,7209.951049560938,125017.97
val,160476.6156000738,158298.31
val,58.04557123564641,202850.12
val,622.4090992253293,608324.7
val,2551598.473534891,1.4282985e+06
val,19746.96261631281,92508.57
val,21035.125902921605,23124.545
val,6.440129466544122,-49523.77
val,55.657127691005314,-41552.387
val,57.966770369292796,27298.352
val,436.1335196221696,105216.13
val,7176.243326501679,138145.28
val,159940.91101584933,138498.62
val,6.427550008856401,336620.4
val,2543869.412732385,1.0608148e+06
val,19944.15036450973,-97210.086
val,21086.573011429355,-147664.8
val,623.4025555714212,-42726.973
val,7262.222798295424,-27719.096
val,55.08894161242219,48817.824
val,58.26418410454844,136205.25
val,434.6545469383679,166324.16
val,160519.93649564064,124207.33
val,6.62636531857403,490144.97
val,631.4915728370363,1.7732701e+06
val,2541802.6520068487,2.3411182e+06
val,19875.241137681947,196530.66
val,21225.710854787885,80793.24
val,54.62823789314954,39649.168
val,58.23511657147352,90248.54
val,437.0759299611431,168331.72
val,7214.111330498205,192462.34
val,159945.63524904998,121772.99
val,620.1737923112905,351536.8
val,2542387.6014802977,1.5782494e+06
val,19512.484088891768,134122.69
val,21218.919417561938,37408.344
val,6.498873533439856,-58306.113
val,7203.52636809188,-50436.445
val,54.525492653142265,28920.357
val,58.16644295089634,125646.53
val,434.1685286183754,168670.7
val,159807.22977018263,124357.18
val,21124.811691813404,345747.1
val,639.6920737052851,1.4515391e+06
val,2552779.919372896,2.1400888e+06
val,20803.970330721862,124487.19
val,6.431875791227426,26672.041
val,7330.922367603107,-2902.9978
val,56.121672105864164,53080.344
val,59.874400905388775,136923.38
val,442.1847934977064,174238.2
val,162290.29352484326,121232.9
val,6.556713847159582,257278.39
val,651.5842335500664,1.2854744e+06
val,2603212.7263497123,2.0150142e+06
val,20849.2034054512,93122.49
val,21412.99745813188,6816.202
val,56.258453759315415,-22020.65
val,60.271063436689424,45335.605
val,441.9789174621055,150503.8
val,7347.166010059508,208056.53
val,162198.80855333855,134163.4
val,670.9331248236336,218561.9
val,2586133.0021191994,1.3871706e+06
val,20886.20282036005,109475.125
val,21290.80749645101,29257.973
val,6.596490686695155,-75660.24
val,7260.625183389029,-81352.945
val,55.34114734274727,-7607.0137
val,59.82341176585469,98078.87
val,437.1433798621964,166652.62
val,161849.34328714487,132543.33
val,21074.31157999688,236587.78
val,665.3701941181902,1.2929592e+06
val,2573857.7930375747,2.2453768e+06
val,20294.17902295121,163761.45
val,6.629717246306268,56092.71
val,7300.953572530878,1127.2145
val,55.19040250821893,37499.895
val,59.42886490439222,114521.1
val,437.38678058567484,166144.48
val,161545.64164344152,132881.66
val,6.613670139903002,195724.89
val,654.1710645768761,1.1353714e+06
val,2571153.552623438,2.1365265e+06
val,20025.58338186837,184986.72
val,20926.372519083765,70150.86
val,59.53175948256506,8515.221
val,440.2719866021496,48981.69
val,7294.64815335433,136050.06
val,161733.34275221048,194653.39
val,54.84256243725469,139424.03
val,650.2266925924678,168218.31
val,2573173.236312852,1.179149e+06
val,19995.40147343153,148396.36
val,20976.05576004253,78721.91
val,6.706515033050263,-37236.37
val,54.67498391860781,-61834.3
val,59.10898203187698,-5597.3096
val,435.5990535432173,86113.4
val,7157.700538633524,154553.42
val,160883.2805451323,144892.27
val,6.539034914348866,190492.48
val,2561175.041031456,986049.94
val,19979.354087467007,26191.244
val,20961.10480022922,103595.85
val,643.5397275104395,-7027.6343
val,7173.117344013926,-29746.47
val,59.29971166192944,19180.693
val,435.7380375014731,95665.27
val,161285.50656003674,145898.48
val,55.38927411063311,124962.586
val,647.3445046353023,267286.5
val,2571704.506982519,1.2340261e+06
val,20113.64234324599,64852.855
val,20986.415136243148,139381.7
val,6.527716463083117,22305.5
val,55.772837733048426,4448.098
val,420.689379602432,54602.984
val,6924.088138820371,123498.586
val,159800.87503498496,155140.31
val,53.33943849766664,125541.945
val,615.0839003020627,387918.75
val,2551358.4047497064,1.5184336e+06
val,20012.28538659865,226151.86
val,20653.34815498601,121169.555
val,6.203958106472581,16413.062
val,51.51958169792622,7742.956
val,54.44654745967036,62519.42
val,408.0170438197976,127349.7
val,6510.126031922491,153203.73
val,157951.4291137239,158694.52
val,5.879714231861836,425320.94
val,2510496.5818574084,1.3719302e+06
val,18218.90055369744,13737.165
val,20239.54305589384,88744.8
val,590.3677959358575,-4854.2236
val,5664.706911755882,3194.5933
val,44.49807322954812,72156.95
val,50.04231599942709,142933.36
val,387.42351941642147,154437.89
val,147222.64491098275,146153.17
val,5.350760179323105,551675.94
val,540.5211395750398,1.6265938e+06
val,2331616.1028467235,1.9733058e+06
val,16177.928995972785,263202.12
val,19052.95028400628,124463.43
val,50.49161575898039,86763.625
val,394.3564435961009,141062.06
val,5592.056770956952,216409.94
val,145287.91648704823,221305.88
val,44.47851174099821,120721.21
val,539.9235522843052,490591.7
val,2279191.3844069084,1.7767124e+06
val,16450.364040951285,271425.5
val,18875.210996214548,127549.84
val,5.545228686926191,9096.568
val,45.696317814188646,5376.519
val,50.434042030211295,80284.24
val,394.90432200429194,173920.72
val,5606.531515138245,204777.94
val,146001.0642854615,142470.72
val,5.589799303483057,445511.06
val,2282849.3670309894,1.6222349e+06
val,16459.220540385504,249436.0
val,18940.00940041338,121524.805
val,540.409739066222,8232.489
val,5703.688193781039,59.667118
val,50.70446149206849,65165.36
val,395.13924989873243,148584.02
val,147370.75683199443,178839.88
val,47.29745130862407,123704.14
val,543.8300438438307,417126.88
val,2290945.3947187667,1.5375638e+06
val,16549.573785705084,222105.25
val,18909.43657186989,103414.375
val,5.592960673479166,2204.5415
val,48.67455782083333,180.7201
val,387.0538705741586,64232.035
val,5852.30699586661,140681.03
val,146142.59091447308,166333.23
val,45.97910474734366,125846.1
val,539.8543811960637,422661.2
val,2288612.209325197,1.4653499e+06
val,16326.525658972503,201064.61
val,18366.96493158472,85582.336
val,5.48884472278097,-6147.249
val,45.65194033626891,-1528.8418
val,47.96425097564501,64326.703
val,386.4420898472325,136874.78
val,5663.731324509468,158442.48
val,142862.6603083651,148056.23
val,5.479325904324219,457911.06
val,2276873.367411712,1.4022865e+06
val,16189.217593132722,173773.72
val,18416.90923969433,66995.734
val,534.1168707492375,-11591.802
val,5738.754403244359,-168.62254
val,48.69959364093008,66187.08
val,392.385368173002,133087.03
val,146885.92726524654,147961.3
val,46.46253653608671,132235.77
val,555.2282172413088,486291.38
val,18911.88047315541,1.3507182e+06
val,5.590397650639906,1.6491669e+06
val,2311841.456092933,1.518448e+06
val,16979.316042678747,154130.0
val,45.48889377646173,94174.01
val,47.80558523258794,132967.3
val,386.5522382577852,205472.69
val,145223.71549477332,218942.98
val,5671.315624045433,110781.13
val,531.6650911800773,269139.94
val,2289264.157814307,1.2177615e+06
val,17016.984814780386,16304.762
val,19115.59671449521,-58378.812
val,5.526186126510242,-116447.87
val,46.172146857074736,-88693.164
val,47.747998570136055,3486.8635
val,392.4636140044919,112661.414
val,5691.641746461788,167107.2
val,144579.67280711266,122210.08
val,5.532341250056303,292459.84
val,2278407.457252176,1.2196809e+06
val,16828.24702212842,128255.805
val,19061.40742255339,51186.594
val,525.6445170462067,-26728.803
val,45.902795998334064,-28565.984
val,47.90349502065086,30592.326
val,393.7208780983641,108493.6
val,5679.262036618335,147856.1
val,144092.30374291932,134782.89
val,524.6654521147105,351996.75
val,2276098.6320958985,1.2917325e+06
val,16664.552570746302,215721.7
val,18901.672502773512,128007.51
val,5.5121444868577285,37931.17
val,5716.727310966968,23921.32
val,45.91205883937871,67015.17
val,48.562828093060745,124844.18
val,392.3471474079174,150787.9
val,144991.00073691044,162720.61
val,17338.175485020958,417494.56
val,526.9737217192122,1.2811742e+06
val,2282242.9953548466,1.8959966e+06
val,5.533165567327663,213483.39
val,19070.46684171253,100203.88
val,45.84846285421646,58209.43
val,49.11242432767835,92320.336
val,402.7963497909093,145015.77
val,5726.070316476946,158754.03
val,144505.19501633797,140569.1
val,522.6369274685064,334320.34
val,2283614.62307876,1.0828651e+06
val,16704.007664700148,80128.99
val,19099.79318383317,5709.2744
val,5.557369226345692,-55456.11
val,6019.174801338093,-41019.438
val,47.37743407701857,27509.01
val,51.94094770812125,101081.09
val,408.88966575484113,129611.58
val,151267.9476975045,142319.39
val,19815.927417192743,341986.84
val,541.5430710642505,962827.56
val,2425319.7966395468,1.3761101e+06
val,19787.360871543333,-139999.08
val,5.827431776392765,-17647.623
val,5914.198941460631,-24310.133
val,46.392065903116745,48336.465
val,50.28867882385919,142573.7
val,396.52683060723854,176217.34
