set,y_true,y_pred
val,608.1600722998859,1924805.9
val,2653130.680156323,1812415.9
val,23170.456866944485,48993.04
val,6.010195697982221,22338.926
val,8282.362065739444,53066.35
val,62.60118353127291,124074.234
val,69.8885235966539,151881.95
val,474.9460715410133,112575.914
val,168942.8713626796,168361.62
val,22203.629740684195,767377.7
val,604.6629919955506,1968019.5
val,21920.872383637747,2502210.2
val,6.306335291974864,2142630.8
val,2650714.462748238,1486637.0
val,67.12487606015966,125492.36
val,464.4780952500168,138512.53
val,8121.3188895501735,201630.52
val,168221.95584849024,239140.19
val,65.4907591376604,177150.42
val,577.6478069460259,116230.0
val,2645109.710727488,586186.06
val,21916.409533955088,-5186.1455
val,21159.23881755053,-59722.805
val,6.092188856052359,-140922.98
val,64.63528156440532,-130007.49
val,67.93327963270457,-47726.39
val,463.7802111532599,45399.082
val,8054.322728227315,97762.92
val,167188.70464642224,88285.38
val,6.122731147155268,122364.53
val,2636590.176215194,595954.44
val,21311.81173552219,109932.02
val,628.017897977234,61233.816
val,21220.942501735204,1819.2024
val,68.33699354253629,-23748.305
val,8001.169287794376,-567.1856
val,64.52867095092101,34298.926
val,453.22226582447166,55105.25
val,166009.207033101,83729.03
val,604.433526782799,244810.34
val,2612789.366206213,817387.8
val,21386.975817325667,116942.94
val,20980.85561224193,188074.6
val,6.019940779491875,94800.76
val,64.96846874191206,56048.27
val,454.0661611230437,62410.207
val,8041.787775694068,77830.71
val,165189.43332630882,93889.016
val,71.79169358564033,165902.75
val,604.4118959220764,517926.16
val,2617277.2993891924,1243641.6
val,21434.9363115123,273099.16
val,21031.30635808239,184411.02
val,6.13663500806886,95022.19
val,69.51630882279069,64464.453
val,67.0925697772186,77182.41
val,468.72436933405226,92355.41
val,8072.803708955396,117829.766
val,165361.39781917713,269709.72
val,6.1856426742013095,667465.4
val,2606418.127845394,1275304.9
val,21398.67496945554,24878.396
val,21194.86028014867,107939.88
val,732.5407224995517,31249.432
val,8219.93331798433,41032.3
val,67.55248490721422,80400.69
val,67.1927086014309,93963.375
val,480.3644538725136,94051.87
val,165282.25886435708,267141.06
val,21547.213084874445,795205.56
val,711.8166479178539,1420901.5
val,21281.3145188083,1587933.1
val,6.411279868737024,1290793.8
val,2613469.498099388,883918.2
val,21051.314607237524,147757.28
val,20969.564210105786,157993.25
val,2605794.326959836,204711.06
val,689.2368832923903,213986.44
val,6.176995202455753,81399.4
val,163222.51723629385,-92387.25
val,8045.830879913156,-99363.44
val,464.83278203298886,132899.48
val,65.1545344748383,152526.27
val,64.21780787515472,48128.105
val,64.62580493997572,-1136.3334
val,66.10864926522817,26120.123
val,471.2463661515007,82037.56
val,8143.565491474374,120970.26
val,165243.59221975337,131466.95
val,21856.71628795909,212750.69
val,689.624459226168,665322.4
val,2631753.561653036,1648098.1
val,21170.08660393339,282398.34
val,6.2851222835217655,182609.78
val,455.5582390348528,118630.54
val,61.55954677424185,92732.984
val,63.56916570173309,97453.02
val,6.51415475172904,111604.23
val,7785.698977649629,154074.23
val,161869.83701688822,360054.4
val,662.9541186278852,845332.8
val,2553486.3785058903,1683430.6
val,20917.719928348884,241893.88
val,20859.44213445524,179859.38
val,61.84340869530904,125892.45
val,452.55828928907283,110377.31
val,7817.7007288307905,115843.36
val,162503.13269721423,122452.875
val,62.2147471480935,138132.92
val,645.9943529202568,288865.22
val,2557868.4805248044,681913.75
val,20800.343573563536,-25359.445
val,20753.782987371585,-63629.734
val,7.174544628966216,-62033.01
val,62.71887337950893,-38047.434
val,63.16164516770851,-871.47473
val,457.70223035678936,32688.719
val,7917.550426016457,63878.95
val,163752.02056016732,151029.14
val,6.826773302625232,356111.16
val,2568282.9616567995,705352.0
val,21214.41672231609,-37499.797
val,20863.02058016815,-77406.16
val,677.1477535836907,-62380.91
val,62.4619662563341,-25664.447
val,62.6180892462987,9289.645
val,457.7623319856144,36141.26
val,7911.721787878022,97719.734
val,162804.11030201425,303209.1
val,6.790984229206579,644547.4
val,2556434.954671832,995439.94
val,21003.38964207389,-79600.93
val,698.292567827575,-110808.34
val,21488.96751255768,-86526.22
val,21118.93610326082,44849.324
val,21176.62119825537,82038.23
val,2564798.134733412,86715.13
val,680.0451298572715,-7821.9688
val,6.766435834457195,-142130.64
val,163913.0768626399,-77151.58
val,7990.410380032887,189232.47
val,456.2804845171804,410425.56
val,61.95796288288474,371344.1
val,62.39913725487685,222937.2
val,21196.73462262096,132013.67
val,62.37435029573275,112328.88
val,62.73092648011643,126121.04
val,458.9035314397177,152548.53
val,8243.444358218552,244283.58
val,21173.66307179523,579476.4
val,7.020326250265759,1264441.1
val,685.9268682306314,1975449.1
val,2568985.1071522613,2428933.8
val,164558.0968589277,482366.5
val,163300.34332276674,275345.0
val,60.93254585834798,178690.27
val,453.43895117529627,168711.33
val,8215.166044973901,162640.67
val,61.792036791922776,162747.84
val,6.8469957347534685,329136.2
val,2567328.073014641,881007.94
val,22300.3659522779,-46624.453
val,21173.87688806514,20956.244
val,660.7707096847778,-32547.307
val,60.05570318475543,-24171.357
val,446.61949390531646,23009.426
val,8061.05677550519,67843.85
val,162387.29579466785,81894.945
val,61.09772846433645,89308.7
val,659.4113454823382,269635.22
val,2558071.3273603586,758054.44
val,21760.0535591241,-65127.332
val,21040.25960027457,-107176.86
val,6.821179653725328,-103707.766
val,61.84110178709276,-56391.137
val,61.27073634099336,689.6426
val,454.92575268102553,37642.12
val,8204.929048623462,53546.76
val,163740.97554641514,132941.42
val,6.834453992501276,418437.6
val,2597004.1503809947,935835.94
val,21437.533943583694,-24242.035
val,21614.14187424951,-66005.75
val,667.3226197212373,-60419.52
val,442.1725275245297,-15387.097
val,59.95898201933997,28640.361
val,59.41627644065542,47565.61
val,160866.32682056702,74683.4
val,7645.340533882231,233400.25
val,642.2659760722623,724304.1
val,6.496864672708526,1308419.9
val,2551027.978276591,1691854.0
val,20073.60645105103,132132.45
val,20995.949134910083,66248.87
val,58.296492499670144,64656.85
val,435.09012374978886,98185.61
val,7209.951049560938,104212.305
val,160476.6156000738,122797.25
val,58.04557123564641,225194.34
val,622.4090992253293,726028.94
val,2551598.473534891,1561889.8
val,19746.96261631281,173232.23
val,21035.125902921605,70132.44
val,6.440129466544122,-24697.521
val,55.657127691005314,-17314.838
val,57.966770369292796,42029.87
val,436.1335196221696,86262.01
val,7176.243326501679,86051.766
val,159940.91101584933,126322.625
val,6.427550008856401,440131.47
val,2543869.412732385,1150739.0
val,19944.15036450973,-3889.6758
val,21086.573011429355,-84287.38
val,623.4025555714212,-18116.764
val,7262.222798295424,3790.4197
val,55.08894161242219,69698.586
val,58.26418410454844,112695.055
val,434.6545469383679,101526.805
val,160519.93649564064,135581.75
val,6.62636531857403,578115.75
val,631.4915728370363,1589045.1
val,2541802.6520068487,2350547.5
val,19875.241137681947,221969.86
val,21225.710854787885,100800.65
val,54.62823789314954,54369.523
val,58.23511657147352,107421.68
val,437.0759299611431,154962.44
val,7214.111330498205,140172.3
val,159945.63524904998,123330.65
val,620.1737923112905,443996.47
val,2542387.6014802977,1416086.1
val,19512.484088891768,230254.4
val,21218.919417561938,92816.02
val,6.498873533439856,-30659.027
val,7203.52636809188,-17986.422
val,54.525492653142265,54619.496
val,58.16644295089634,110472.805
val,434.1685286183754,106394.3
val,159807.22977018263,110253.13
val,21124.811691813404,435698.62
val,639.6920737052851,1316176.8
val,2552779.919372896,2134778.8
val,20803.970330721862,135429.27
val,6.431875791227426,41156.87
val,7330.922367603107,12444.039
val,56.121672105864164,74576.22
val,59.874400905388775,131313.28
val,442.1847934977064,126982.88
val,162290.29352484326,106614.3
val,6.556713847159582,358601.66
val,651.5842335500664,1230664.4
val,2603212.7263497123,1949129.8
val,20849.2034054512,116272.734
val,21412.99745813188,25755.68
val,56.258453759315415,-5325.1313
val,60.271063436689424,73409.266
val,441.9789174621055,150819.61
val,7347.166010059508,157598.78
val,162198.80855333855,105920.78
val,670.9331248236336,285327.62
val,2586133.0021191994,1195121.6
val,20886.20282036005,207790.53
val,21290.80749645101,83173.52
val,6.596490686695155,-45182.57
val,7260.625183389029,-43733.23
val,55.34114734274727,27646.027
val,59.82341176585469,94469.18
val,437.1433798621964,105852.77
val,161849.34328714487,91087.49
val,21074.31157999688,315635.62
val,665.3701941181902,1164558.2
val,2573857.7930375747,2190994.0
val,20294.17902295121,197056.66
val,6.629717246306268,77992.66
val,7300.953572530878,18596.664
val,55.19040250821893,60560.33
val,59.42886490439222,113933.01
val,437.38678058567484,120547.914
val,161545.64164344152,101511.07
val,6.613670139903002,299777.6
val,654.1710645768761,1132663.6
val,2571153.552623438,2011256.9
val,20025.58338186837,239708.7
val,20926.372519083765,98936.086
val,59.53175948256506,22147.717
val,440.2719866021496,71058.07
val,7294.64815335433,137008.28
val,161733.34275221048,148785.17
val,54.84256243725469,100189.49
val,650.2266925924678,247643.53
val,2573173.236312852,1080454.4
val,19995.40147343153,245805.94
val,20976.05576004253,136811.36
val,6.706515033050263,-4773.344
val,54.67498391860781,-31666.742
val,59.10898203187698,21491.516
val,435.5990535432173,81506.17
val,7157.700538633524,98155.82
val,160883.2805451323,92438.92
val,6.539034914348866,270907.34
val,2561175.041031456,1000838.0
val,19979.354087467007,111352.55
val,20961.10480022922,151366.88
val,643.5397275104395,24562.803
val,7173.117344013926,454.254
val,59.29971166192944,40265.156
val,435.7380375014731,80632.62
val,161285.50656003674,86278.22
val,55.38927411063311,97812.67
val,647.3445046353023,394159.06
val,2571704.506982519,1234602.5
val,20113.64234324599,161390.25
val,20986.415136243148,193824.8
val,6.527716463083117,54719.59
val,55.772837733048426,31352.24
val,420.689379602432,67874.3
val,6924.088138820371,98368.59
val,159800.87503498496,95246.984
val,53.33943849766664,130717.61
val,615.0839003020627,541312.9
val,2551358.4047497064,1459092.9
val,20012.28538659865,307564.97
val,20653.34815498601,170005.03
val,6.203958106472581,43939.902
val,51.51958169792622,30939.484
val,54.44654745967036,71824.26
val,408.0170438197976,99772.586
val,6510.126031922491,96590.25
val,157951.4291137239,176196.84
val,5.879714231861836,602783.25
val,2510496.5818574084,1429390.9
val,18218.90055369744,108530.5
val,20239.54305589384,139055.9
val,590.3677959358575,21576.19
val,5664.706911755882,31449.924
val,44.49807322954812,87157.06
val,50.04231599942709,116669.33
val,387.42351941642147,100786.11
val,147222.64491098275,182412.1
val,5.350760179323105,696672.5
val,540.5211395750398,1596099.5
val,2331616.1028467235,1965485.5
val,16177.928995972785,290569.53
val,19052.95028400628,134098.11
val,50.49161575898039,89842.34
val,394.3564435961009,145867.11
val,5592.056770956952,189612.86
val,145287.91648704823,162489.5
val,44.47851174099821,133358.19
val,539.9235522843052,537035.1
val,2279191.3844069084,1553909.1
val,16450.364040951285,377455.2
val,18875.210996214548,181863.1
val,5.545228686926191,21717.887
val,45.696317814188646,20136.988
val,50.434042030211295,89334.26
val,394.90432200429194,143224.77
val,5606.531515138245,133206.02
val,146001.0642854615,133458.08
val,5.589799303483057,486802.2
val,2282849.3670309894,1394146.6
val,16459.220540385504,336696.66
val,18940.00940041338,171441.8
val,540.409739066222,31770.654
val,5703.688193781039,24023.646
val,50.70446149206849,78448.23
val,395.13924989873243,120548.125
val,147370.75683199443,113416.3
val,47.29745130862407,124479.06
val,543.8300438438307,490704.38
val,2290945.3947187667,1351105.5
val,16549.573785705084,314396.0
val,18909.43657186989,162159.8
val,5.592960673479166,36413.883
val,48.67455782083333,29359.816
val,387.0538705741586,77346.61
val,5852.30699586661,111914.72
val,146142.59091447308,106244.63
val,45.97910474734366,139153.7
val,539.8543811960637,524155.12
val,2288612.209325197,1327943.5
val,16326.525658972503,280722.7
val,18366.96493158472,136668.44
val,5.48884472278097,25626.062
val,45.65194033626891,26024.123
val,47.96425097564501,74605.02
val,386.4420898472325,106099.37
val,5663.731324509468,102032.45
val,142862.6603083651,174839.62
val,5.479325904324219,578735.06
val,2276873.367411712,1325071.5
val,16189.217593132722,246588.44
val,18416.90923969433,112192.72
val,534.1168707492375,16358.38
val,5738.754403244359,25507.906
val,48.69959364093008,75011.13
val,392.385368173002,102734.02
val,146885.92726524654,98222.96
val,46.46253653608671,165534.39
val,555.2282172413088,608520.8
val,18911.88047315541,1329424.1
val,5.590397650639906,1631212.5
val,2311841.456092933,1575319.5
val,16979.316042678747,102561.63
val,45.48889377646173,74517.89
val,47.80558523258794,115826.23
val,386.5522382577852,168993.81
val,145223.71549477332,158349.28
val,5671.315624045433,103280.9
val,531.6650911800773,290665.97
val,2289264.157814307,1000253.3
val,17016.984814780386,81621.75
val,19115.59671449521,-27616.176
val,5.526186126510242,-103352.56
val,46.172146857074736,-69205.76
val,47.747998570136055,15956.362
val,392.4636140044919,85375.914
val,5691.641746461788,96309.63
val,144579.67280711266,91621.77
val,5.532341250056303,309443.1
val,2278407.457252176,997080.3
val,16828.24702212842,177103.64
val,19061.40742255339,68067.21
val,525.6445170462067,-14234.734
val,45.902795998334064,-11295.113
val,47.90349502065086,37029.426
val,393.7208780983641,77473.51
val,5679.262036618335,85049.91
val,144092.30374291932,130876.73
val,524.6654521147105,431944.7
val,2276098.6320958985,1157903.5
val,16664.552570746302,277742.22
val,18901.672502773512,159882.39
val,5.5121444868577285,60057.64
val,5716.727310966968,41375.945
val,45.91205883937871,68751.88
val,48.562828093060745,92779.02
val,392.3471474079174,101138.695
val,144991.00073691044,191366.69
val,17338.175485020958,552015.25
val,526.9737217192122,1242943.2
val,2282242.9953548466,1883709.6
val,5.533165567327663,232736.6
val,19070.46684171253,114754.11
val,45.84846285421646,64245.94
val,49.11242432767835,92661.555
val,402.7963497909093,121082.516
val,5726.070316476946,115135.336
val,144505.19501633797,151582.0
val,522.6369274685064,444189.72
val,2283614.62307876,1098836.2
val,16704.007664700148,153191.69
val,19099.79318383317,50641.965
val,5.557369226345692,-28199.521
val,6019.174801338093,-16230.371
val,47.37743407701857,39597.812
val,51.94094770812125,79574.414
val,408.88966575484113,82325.234
val,151267.9476975045,139787.14
val,19815.927417192743,433888.12
val,541.5430710642505,1022056.06
val,2425319.7966395468,1407246.2
val,19787.360871543333,-105900.58
val,5.827431776392765,-4372.1606
val,5914.198941460631,-5831.383
val,46.392065903116745,68577.95
val,50.28867882385919,128247.49
val,396.52683060723854,121433.32
val,149138.38774378796,104016.2
val,5.775849382047529,374691.12
val,518.4384013177026,1205685.4
val,2388072.8896818818,1952204.4
val,18983.95747691793,94977.22
val,19548.8841262728,5690.407
val,48.05717584721968,-16286.901
val,373.4689089826031,58111.72
val,5586.195205699159,129232.516
val,143960.7007742958,135131.42
val,44.88088789814367,89694.984
val,513.8994938701198,283579.12
val,2269202.11106128,1088786.6
val,18294.193740781044,286579.66
val,18926.648927412207,148362.33
val,5.592110388865756,10717.79
val,43.8272850694902,-12169.273
val,47.24057403153351,39118.598
val,368.7898390907002,94003.89
val,5508.3244618646795,105270.21
val,143220.2857631004,108576.72
val,5.635020144416672,337018.28
